symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-05-10 09:31:00,5.14,5.15,5.12,5.15,110100.0,5.13,5.14,5.11,5.14,17600.0,5.135,5.15,5.11,5.13,1480191.0
NOK R735QTJ8XC9X,2021-05-10 09:32:00,5.14,5.14,5.14,5.14,6100.0,5.13,5.13,5.13,5.13,169100.0,5.1346,5.14,5.13,5.1301,227179.0
NOK R735QTJ8XC9X,2021-05-10 09:33:00,5.14,5.14,5.14,5.14,8100.0,5.13,5.13,5.13,5.13,171300.0,5.135,5.14,5.13,5.13,88410.0
NOK R735QTJ8XC9X,2021-05-10 09:34:00,5.14,5.14,5.14,5.14,15100.0,5.13,5.13,5.13,5.13,177800.0,5.1344,5.14,5.13,5.14,74363.0
NOK R735QTJ8XC9X,2021-05-10 09:35:00,5.13,5.14,5.13,5.14,18800.0,5.12,5.13,5.12,5.13,228300.0,5.13,5.14,5.12,5.1378,475610.0
NOK R735QTJ8XC9X,2021-05-10 09:36:00,5.14,5.14,5.13,5.13,138600.0,5.13,5.13,5.12,5.12,230400.0,5.1399,5.14,5.12,5.12,208853.0
NOK R735QTJ8XC9X,2021-05-10 09:37:00,5.14,5.14,5.14,5.14,109300.0,5.13,5.13,5.13,5.13,251900.0,5.13,5.14,5.13,5.135,70953.0
NOK R735QTJ8XC9X,2021-05-10 09:38:00,5.14,5.14,5.14,5.14,94100.0,5.13,5.13,5.13,5.13,255300.0,5.14,5.14,5.13,5.135,63685.0
NOK R735QTJ8XC9X,2021-05-10 09:39:00,5.13,5.14,5.13,5.14,150900.0,5.12,5.13,5.12,5.13,214600.0,5.125,5.14,5.12,5.135,398197.0
NOK R735QTJ8XC9X,2021-05-10 09:40:00,5.12,5.13,5.12,5.13,153300.0,5.11,5.12,5.11,5.12,207600.0,5.115,5.13,5.11,5.125,167365.0
NOK R735QTJ8XC9X,2021-05-10 09:41:00,5.11,5.12,5.11,5.12,120400.0,5.1,5.11,5.1,5.11,264200.0,5.105,5.12,5.1,5.1168,294726.0
NOK R735QTJ8XC9X,2021-05-10 09:42:00,5.11,5.11,5.11,5.11,218500.0,5.1,5.1,5.1,5.1,104100.0,5.11,5.11,5.1,5.1043,142328.0
NOK R735QTJ8XC9X,2021-05-10 09:43:00,5.09,5.11,5.09,5.11,199600.0,5.08,5.1,5.08,5.1,188800.0,5.085,5.1,5.08,5.1,460018.0
NOK R735QTJ8XC9X,2021-05-10 09:44:00,5.08,5.09,5.08,5.09,193500.0,5.07,5.08,5.07,5.08,191400.0,5.075,5.09,5.07,5.085,373539.0
NOK R735QTJ8XC9X,2021-05-10 09:45:00,5.08,5.09,5.08,5.08,137600.0,5.07,5.08,5.07,5.07,194500.0,5.07,5.085,5.07,5.07,567468.0
NOK R735QTJ8XC9X,2021-05-10 09:46:00,5.09,5.09,5.08,5.08,175300.0,5.08,5.08,5.07,5.07,211500.0,5.085,5.09,5.07,5.0778,303019.0
NOK R735QTJ8XC9X,2021-05-10 09:47:00,5.08,5.09,5.07,5.09,176700.0,5.07,5.08,5.06,5.08,156400.0,5.075,5.09,5.06,5.085,936155.0
NOK R735QTJ8XC9X,2021-05-10 09:48:00,5.09,5.09,5.08,5.08,248500.0,5.08,5.08,5.07,5.07,86000.0,5.0801,5.09,5.07,5.075,249565.0
NOK R735QTJ8XC9X,2021-05-10 09:49:00,5.09,5.09,5.09,5.09,223700.0,5.08,5.08,5.08,5.08,114000.0,5.0829,5.09,5.08,5.08,42712.0
NOK R735QTJ8XC9X,2021-05-10 09:50:00,5.09,5.09,5.09,5.09,196700.0,5.08,5.08,5.08,5.08,103100.0,5.09,5.09,5.08,5.085,60313.0
NOK R735QTJ8XC9X,2021-05-10 09:51:00,5.08,5.09,5.08,5.09,170500.0,5.07,5.08,5.07,5.08,186000.0,5.0746,5.0878,5.07,5.085,96312.0
NOK R735QTJ8XC9X,2021-05-10 09:52:00,5.08,5.08,5.08,5.08,46500.0,5.07,5.07,5.07,5.07,279400.0,5.08,5.08,5.07,5.075,145056.0
NOK R735QTJ8XC9X,2021-05-10 09:53:00,5.07,5.08,5.07,5.08,170700.0,5.06,5.07,5.06,5.07,214400.0,5.0644,5.08,5.06,5.075,238050.0
NOK R735QTJ8XC9X,2021-05-10 09:54:00,5.07,5.07,5.07,5.07,182900.0,5.06,5.06,5.06,5.06,153600.0,5.06,5.07,5.06,5.065,96638.0
NOK R735QTJ8XC9X,2021-05-10 09:55:00,5.06,5.08,5.06,5.07,97000.0,5.05,5.07,5.05,5.06,259900.0,5.05,5.075,5.05,5.07,1123752.0
NOK R735QTJ8XC9X,2021-05-10 09:56:00,5.06,5.06,5.06,5.06,67300.0,5.05,5.05,5.05,5.05,255900.0,5.055,5.06,5.05,5.0536,139398.0
NOK R735QTJ8XC9X,2021-05-10 09:57:00,5.06,5.06,5.06,5.06,99300.0,5.05,5.05,5.05,5.05,252400.0,5.055,5.06,5.05,5.06,167062.0
NOK R735QTJ8XC9X,2021-05-10 09:58:00,5.06,5.07,5.06,5.06,220200.0,5.05,5.06,5.05,5.05,170100.0,5.055,5.065,5.05,5.055,348144.0
NOK R735QTJ8XC9X,2021-05-10 09:59:00,5.06,5.06,5.06,5.06,211600.0,5.05,5.05,5.05,5.05,161300.0,5.055,5.06,5.05,5.055,412454.0
NOK R735QTJ8XC9X,2021-05-10 10:00:00,5.06,5.06,5.06,5.06,121800.0,5.05,5.05,5.05,5.05,233500.0,5.055,5.06,5.05,5.0546,65652.0
NOK R735QTJ8XC9X,2021-05-10 10:01:00,5.06,5.07,5.06,5.06,120200.0,5.05,5.06,5.05,5.05,227100.0,5.055,5.068,5.05,5.06,608733.0
NOK R735QTJ8XC9X,2021-05-10 10:02:00,5.05,5.06,5.05,5.06,25000.0,5.04,5.05,5.04,5.05,319400.0,5.0426,5.06,5.04,5.0539,744256.0
NOK R735QTJ8XC9X,2021-05-10 10:03:00,5.05,5.05,5.05,5.05,25300.0,5.04,5.04,5.04,5.04,277700.0,5.05,5.05,5.04,5.0433,274181.0
NOK R735QTJ8XC9X,2021-05-10 10:04:00,5.05,5.05,5.05,5.05,123600.0,5.04,5.04,5.04,5.04,267500.0,5.045,5.05,5.04,5.0488,112322.0
NOK R735QTJ8XC9X,2021-05-10 10:05:00,5.05,5.05,5.05,5.05,122100.0,5.04,5.04,5.04,5.04,274400.0,5.0433,5.05,5.04,5.045,28054.0
NOK R735QTJ8XC9X,2021-05-10 10:06:00,5.05,5.05,5.05,5.05,38500.0,5.04,5.04,5.04,5.04,255700.0,5.0434,5.05,5.04,5.0429,201840.0
NOK R735QTJ8XC9X,2021-05-10 10:07:00,5.06,5.06,5.05,5.05,149100.0,5.05,5.05,5.04,5.04,282300.0,5.055,5.06,5.04,5.048,176754.0
NOK R735QTJ8XC9X,2021-05-10 10:08:00,5.05,5.06,5.05,5.06,37300.0,5.04,5.05,5.04,5.05,279300.0,5.045,5.06,5.04,5.055,476130.0
NOK R735QTJ8XC9X,2021-05-10 10:09:00,5.06,5.06,5.05,5.05,363700.0,5.05,5.05,5.04,5.04,143600.0,5.0561,5.0561,5.04,5.04,114339.0
NOK R735QTJ8XC9X,2021-05-10 10:10:00,5.06,5.06,5.06,5.06,356200.0,5.05,5.05,5.05,5.05,181300.0,5.055,5.06,5.05,5.05,47509.0
NOK R735QTJ8XC9X,2021-05-10 10:11:00,5.07,5.07,5.06,5.06,357100.0,5.06,5.06,5.05,5.05,189800.0,5.065,5.07,5.05,5.0581,131601.0
NOK R735QTJ8XC9X,2021-05-10 10:12:00,5.07,5.08,5.07,5.07,356900.0,5.06,5.07,5.06,5.06,190200.0,5.065,5.075,5.06,5.065,333484.0
NOK R735QTJ8XC9X,2021-05-10 10:13:00,5.07,5.07,5.07,5.07,361400.0,5.06,5.06,5.06,5.06,191200.0,5.065,5.07,5.06,5.0682,23921.0
NOK R735QTJ8XC9X,2021-05-10 10:14:00,5.07,5.07,5.07,5.07,229600.0,5.06,5.06,5.06,5.06,271700.0,5.06,5.07,5.06,5.065,60014.0
NOK R735QTJ8XC9X,2021-05-10 10:15:00,5.08,5.08,5.07,5.07,400700.0,5.07,5.07,5.06,5.06,33700.0,5.0701,5.075,5.06,5.07,131836.0
NOK R735QTJ8XC9X,2021-05-10 10:16:00,5.08,5.08,5.08,5.08,318800.0,5.07,5.07,5.07,5.07,60100.0,5.07,5.08,5.07,5.0767,398607.0
NOK R735QTJ8XC9X,2021-05-10 10:17:00,5.08,5.08,5.08,5.08,335400.0,5.07,5.07,5.07,5.07,31600.0,5.07,5.0799,5.07,5.0726,184682.0
NOK R735QTJ8XC9X,2021-05-10 10:18:00,5.07,5.08,5.07,5.08,152900.0,5.06,5.07,5.06,5.07,254800.0,5.065,5.0775,5.06,5.07,143667.0
NOK R735QTJ8XC9X,2021-05-10 10:19:00,5.07,5.08,5.07,5.07,424000.0,5.06,5.07,5.06,5.06,37600.0,5.06,5.075,5.06,5.06,507928.0
NOK R735QTJ8XC9X,2021-05-10 10:20:00,5.06,5.07,5.06,5.07,158300.0,5.05,5.06,5.05,5.06,251700.0,5.054,5.0675,5.05,5.06,297578.0
NOK R735QTJ8XC9X,2021-05-10 10:21:00,5.06,5.06,5.06,5.06,158800.0,5.05,5.05,5.05,5.05,244500.0,5.05,5.06,5.05,5.055,43186.0
NOK R735QTJ8XC9X,2021-05-10 10:22:00,5.06,5.06,5.06,5.06,280000.0,5.05,5.05,5.05,5.05,168200.0,5.06,5.06,5.05,5.0565,152503.0
NOK R735QTJ8XC9X,2021-05-10 10:23:00,5.06,5.06,5.06,5.06,161000.0,5.05,5.05,5.05,5.05,256900.0,5.05,5.06,5.05,5.06,50226.0
NOK R735QTJ8XC9X,2021-05-10 10:24:00,5.06,5.06,5.06,5.06,315200.0,5.05,5.05,5.05,5.05,57700.0,5.0534,5.06,5.05,5.055,56860.0
NOK R735QTJ8XC9X,2021-05-10 10:25:00,5.05,5.06,5.05,5.06,163700.0,5.04,5.05,5.04,5.05,245800.0,5.0436,5.0566,5.04,5.0536,169216.0
NOK R735QTJ8XC9X,2021-05-10 10:26:00,5.05,5.05,5.05,5.05,91600.0,5.04,5.04,5.04,5.04,259900.0,5.0499,5.05,5.04,5.046,64032.0
NOK R735QTJ8XC9X,2021-05-10 10:27:00,5.05,5.05,5.05,5.05,157000.0,5.04,5.04,5.04,5.04,243300.0,5.045,5.05,5.04,5.0435,41672.0
NOK R735QTJ8XC9X,2021-05-10 10:28:00,5.06,5.06,5.05,5.05,370800.0,5.05,5.05,5.04,5.04,105800.0,5.0562,5.0562,5.04,5.045,244949.0
NOK R735QTJ8XC9X,2021-05-10 10:29:00,5.06,5.06,5.06,5.06,294300.0,5.05,5.05,5.05,5.05,170700.0,5.0501,5.06,5.05,5.0529,25792.0
NOK R735QTJ8XC9X,2021-05-10 10:30:00,5.06,5.06,5.06,5.06,289500.0,5.05,5.05,5.05,5.05,170800.0,5.0507,5.0554,5.05,5.055,30490.0
NOK R735QTJ8XC9X,2021-05-10 10:31:00,5.05,5.06,5.05,5.06,308400.0,5.04,5.05,5.04,5.05,197900.0,5.0456,5.055,5.04,5.0501,403191.0
NOK R735QTJ8XC9X,2021-05-10 10:32:00,5.05,5.05,5.05,5.05,183700.0,5.04,5.04,5.04,5.04,256200.0,5.04,5.05,5.04,5.045,55198.0
NOK R735QTJ8XC9X,2021-05-10 10:33:00,5.05,5.05,5.05,5.05,176500.0,5.04,5.04,5.04,5.04,255000.0,5.0437,5.05,5.04,5.045,90740.0
NOK R735QTJ8XC9X,2021-05-10 10:34:00,5.06,5.06,5.05,5.05,462900.0,5.05,5.05,5.04,5.04,54100.0,5.05,5.06,5.04,5.045,232234.0
NOK R735QTJ8XC9X,2021-05-10 10:35:00,5.04,5.06,5.04,5.06,183600.0,5.03,5.05,5.03,5.05,233500.0,5.035,5.0522,5.03,5.0522,501826.0
NOK R735QTJ8XC9X,2021-05-10 10:36:00,5.04,5.04,5.04,5.04,182200.0,5.03,5.03,5.03,5.03,260000.0,5.035,5.04,5.03,5.04,48669.0
NOK R735QTJ8XC9X,2021-05-10 10:37:00,5.04,5.04,5.04,5.04,182200.0,5.03,5.03,5.03,5.03,254500.0,5.0338,5.04,5.03,5.035,11849.0
NOK R735QTJ8XC9X,2021-05-10 10:38:00,5.04,5.04,5.04,5.04,308600.0,5.03,5.03,5.03,5.03,171700.0,5.035,5.04,5.03,5.03,62364.0
NOK R735QTJ8XC9X,2021-05-10 10:39:00,5.04,5.04,5.04,5.04,108100.0,5.03,5.03,5.03,5.03,258900.0,5.0373,5.04,5.03,5.035,53356.0
NOK R735QTJ8XC9X,2021-05-10 10:40:00,5.05,5.05,5.04,5.04,176100.0,5.04,5.04,5.03,5.03,293500.0,5.045,5.05,5.03,5.035,214976.0
NOK R735QTJ8XC9X,2021-05-10 10:41:00,5.05,5.05,5.05,5.05,175700.0,5.04,5.04,5.04,5.04,293100.0,5.04,5.05,5.04,5.045,27081.0
NOK R735QTJ8XC9X,2021-05-10 10:42:00,5.05,5.05,5.05,5.05,176700.0,5.04,5.04,5.04,5.04,293200.0,5.046,5.05,5.04,5.045,35729.0
NOK R735QTJ8XC9X,2021-05-10 10:43:00,5.05,5.05,5.05,5.05,114500.0,5.04,5.04,5.04,5.04,313000.0,5.04,5.05,5.04,5.05,29873.0
NOK R735QTJ8XC9X,2021-05-10 10:44:00,5.05,5.05,5.05,5.05,173900.0,5.04,5.04,5.04,5.04,288600.0,5.04,5.05,5.04,5.0499,20852.0
NOK R735QTJ8XC9X,2021-05-10 10:45:00,5.06,5.06,5.05,5.05,152100.0,5.05,5.05,5.04,5.04,265100.0,5.06,5.06,5.04,5.0466,239582.0
NOK R735QTJ8XC9X,2021-05-10 10:46:00,5.06,5.06,5.06,5.06,327400.0,5.05,5.05,5.05,5.05,162300.0,5.05,5.06,5.05,5.054,178444.0
NOK R735QTJ8XC9X,2021-05-10 10:47:00,5.06,5.06,5.06,5.06,323400.0,5.05,5.05,5.05,5.05,199900.0,5.0559,5.06,5.05,5.06,13545.0
NOK R735QTJ8XC9X,2021-05-10 10:48:00,5.05,5.06,5.05,5.06,193700.0,5.04,5.05,5.04,5.05,269700.0,5.045,5.06,5.04,5.052,309939.0
NOK R735QTJ8XC9X,2021-05-10 10:49:00,5.05,5.05,5.05,5.05,192600.0,5.04,5.04,5.04,5.04,277400.0,5.045,5.05,5.04,5.045,7247.0
NOK R735QTJ8XC9X,2021-05-10 10:50:00,5.04,5.05,5.04,5.05,192200.0,5.03,5.04,5.03,5.04,263200.0,5.035,5.05,5.03,5.0436,325301.0
NOK R735QTJ8XC9X,2021-05-10 10:51:00,5.04,5.04,5.04,5.04,192600.0,5.03,5.03,5.03,5.03,263900.0,5.0399,5.04,5.03,5.0359,84018.0
NOK R735QTJ8XC9X,2021-05-10 10:52:00,5.04,5.04,5.04,5.04,172000.0,5.03,5.03,5.03,5.03,263200.0,5.0335,5.04,5.03,5.035,76472.0
NOK R735QTJ8XC9X,2021-05-10 10:53:00,5.02,5.04,5.02,5.04,190200.0,5.01,5.03,5.01,5.03,338600.0,5.02,5.04,5.01,5.035,981505.0
NOK R735QTJ8XC9X,2021-05-10 10:54:00,5.02,5.03,5.02,5.02,108900.0,5.01,5.02,5.01,5.01,277500.0,5.01,5.03,5.01,5.015,1007489.0
NOK R735QTJ8XC9X,2021-05-10 10:55:00,5.02,5.03,5.02,5.02,134100.0,5.01,5.02,5.01,5.01,302600.0,5.015,5.0268,5.01,5.015,599252.0
NOK R735QTJ8XC9X,2021-05-10 10:56:00,5.03,5.03,5.02,5.02,278100.0,5.02,5.02,5.01,5.01,208400.0,5.025,5.0299,5.01,5.0139,399049.0
NOK R735QTJ8XC9X,2021-05-10 10:57:00,5.03,5.03,5.03,5.03,268600.0,5.02,5.02,5.02,5.02,174000.0,5.022,5.03,5.02,5.0256,38365.0
NOK R735QTJ8XC9X,2021-05-10 10:58:00,5.04,5.04,5.03,5.03,286000.0,5.03,5.03,5.02,5.02,104400.0,5.0301,5.035,5.02,5.025,449577.0
NOK R735QTJ8XC9X,2021-05-10 10:59:00,5.03,5.04,5.03,5.04,255800.0,5.02,5.03,5.02,5.03,179300.0,5.02,5.0321,5.02,5.0315,261782.0
NOK R735QTJ8XC9X,2021-05-10 11:00:00,5.03,5.03,5.03,5.03,44200.0,5.02,5.02,5.02,5.02,312100.0,5.025,5.03,5.02,5.022,192729.0
NOK R735QTJ8XC9X,2021-05-10 11:01:00,5.03,5.03,5.03,5.03,211800.0,5.02,5.02,5.02,5.02,266400.0,5.025,5.03,5.02,5.03,49610.0
NOK R735QTJ8XC9X,2021-05-10 11:02:00,5.03,5.03,5.03,5.03,242200.0,5.02,5.02,5.02,5.02,253600.0,5.02,5.03,5.02,5.025,143590.0
NOK R735QTJ8XC9X,2021-05-10 11:03:00,5.03,5.03,5.03,5.03,223300.0,5.02,5.02,5.02,5.02,261400.0,5.025,5.03,5.02,5.025,45380.0
NOK R735QTJ8XC9X,2021-05-10 11:04:00,5.02,5.03,5.02,5.03,242800.0,5.01,5.02,5.01,5.02,83900.0,5.015,5.03,5.01,5.025,586071.0
NOK R735QTJ8XC9X,2021-05-10 11:05:00,5.02,5.02,5.02,5.02,223500.0,5.01,5.01,5.01,5.01,192300.0,5.015,5.02,5.01,5.01,104703.0
NOK R735QTJ8XC9X,2021-05-10 11:06:00,5.02,5.02,5.02,5.02,257800.0,5.01,5.01,5.01,5.01,41400.0,5.01,5.02,5.01,5.015,122936.0
NOK R735QTJ8XC9X,2021-05-10 11:07:00,5.02,5.02,5.02,5.02,340300.0,5.01,5.01,5.01,5.01,17600.0,5.01,5.02,5.01,5.01,182878.0
NOK R735QTJ8XC9X,2021-05-10 11:08:00,5.01,5.02,5.01,5.02,216500.0,5.0,5.01,5.0,5.01,158200.0,5.005,5.0124,5.0,5.0101,484401.0
NOK R735QTJ8XC9X,2021-05-10 11:09:00,5.02,5.02,5.01,5.01,257400.0,5.01,5.01,5.0,5.0,189000.0,5.015,5.02,5.0,5.005,405451.0
NOK R735QTJ8XC9X,2021-05-10 11:10:00,5.02,5.02,5.02,5.02,261800.0,5.01,5.01,5.01,5.01,202100.0,5.015,5.02,5.01,5.0138,51823.0
NOK R735QTJ8XC9X,2021-05-10 11:11:00,5.02,5.02,5.02,5.02,232500.0,5.01,5.01,5.01,5.01,301500.0,5.015,5.015,5.01,5.014,30304.0
NOK R735QTJ8XC9X,2021-05-10 11:12:00,5.02,5.02,5.02,5.02,21700.0,5.01,5.01,5.01,5.01,342500.0,5.01,5.02,5.01,5.02,373951.0
NOK R735QTJ8XC9X,2021-05-10 11:13:00,5.02,5.02,5.02,5.02,41800.0,5.01,5.01,5.01,5.01,320500.0,5.015,5.02,5.01,5.015,96987.0
NOK R735QTJ8XC9X,2021-05-10 11:14:00,5.02,5.02,5.02,5.02,41400.0,5.01,5.01,5.01,5.01,335500.0,5.015,5.02,5.01,5.02,78352.0
NOK R735QTJ8XC9X,2021-05-10 11:15:00,5.02,5.02,5.02,5.02,42000.0,5.01,5.01,5.01,5.01,338500.0,5.02,5.02,5.01,5.0126,158264.0
NOK R735QTJ8XC9X,2021-05-10 11:16:00,5.02,5.02,5.02,5.02,141500.0,5.01,5.01,5.01,5.01,296000.0,5.01,5.02,5.01,5.02,440496.0
NOK R735QTJ8XC9X,2021-05-10 11:17:00,5.02,5.02,5.02,5.02,137000.0,5.01,5.01,5.01,5.01,323100.0,5.015,5.0158,5.01,5.01,28537.0
NOK R735QTJ8XC9X,2021-05-10 11:18:00,5.02,5.02,5.02,5.02,137500.0,5.01,5.01,5.01,5.01,308800.0,5.015,5.02,5.01,5.01,250617.0
NOK R735QTJ8XC9X,2021-05-10 11:19:00,5.02,5.02,5.02,5.02,240100.0,5.01,5.01,5.01,5.01,197100.0,5.01,5.02,5.01,5.01,169751.0
NOK R735QTJ8XC9X,2021-05-10 11:20:00,5.02,5.02,5.02,5.02,133900.0,5.01,5.01,5.01,5.01,285200.0,5.01,5.02,5.01,5.01,60388.0
NOK R735QTJ8XC9X,2021-05-10 11:21:00,5.02,5.02,5.02,5.02,127200.0,5.01,5.01,5.01,5.01,340400.0,5.0169,5.02,5.01,5.015,55410.0
NOK R735QTJ8XC9X,2021-05-10 11:22:00,5.02,5.02,5.02,5.02,117000.0,5.01,5.01,5.01,5.01,328500.0,5.015,5.02,5.01,5.02,619605.0
NOK R735QTJ8XC9X,2021-05-10 11:23:00,5.02,5.02,5.02,5.02,45400.0,5.01,5.01,5.01,5.01,329600.0,5.0175,5.02,5.01,5.02,74954.0
NOK R735QTJ8XC9X,2021-05-10 11:24:00,5.02,5.02,5.02,5.02,121700.0,5.01,5.01,5.01,5.01,299200.0,5.015,5.02,5.01,5.01,42734.0
NOK R735QTJ8XC9X,2021-05-10 11:25:00,5.02,5.02,5.02,5.02,46100.0,5.01,5.01,5.01,5.01,393100.0,5.02,5.02,5.01,5.015,30402.0
NOK R735QTJ8XC9X,2021-05-10 11:26:00,5.02,5.02,5.02,5.02,216600.0,5.01,5.01,5.01,5.01,147700.0,5.01,5.02,5.01,5.0101,101867.0
NOK R735QTJ8XC9X,2021-05-10 11:27:00,5.02,5.02,5.02,5.02,220800.0,5.01,5.01,5.01,5.01,148500.0,5.0138,5.02,5.01,5.01,156681.0
NOK R735QTJ8XC9X,2021-05-10 11:28:00,5.02,5.02,5.02,5.02,212000.0,5.01,5.01,5.01,5.01,139300.0,5.01,5.0199,5.01,5.01,160684.0
NOK R735QTJ8XC9X,2021-05-10 11:29:00,5.03,5.03,5.02,5.02,271100.0,5.02,5.02,5.01,5.01,88100.0,5.02,5.03,5.01,5.015,571023.0
NOK R735QTJ8XC9X,2021-05-10 11:30:00,5.03,5.03,5.03,5.03,118400.0,5.02,5.02,5.02,5.02,248500.0,5.025,5.03,5.02,5.0201,880343.0
NOK R735QTJ8XC9X,2021-05-10 11:31:00,5.02,5.03,5.02,5.03,255800.0,5.01,5.02,5.01,5.02,163800.0,5.016,5.0281,5.01,5.0281,338610.0
NOK R735QTJ8XC9X,2021-05-10 11:32:00,5.02,5.02,5.02,5.02,239000.0,5.01,5.01,5.01,5.01,82000.0,5.01,5.02,5.01,5.0158,81436.0
NOK R735QTJ8XC9X,2021-05-10 11:33:00,5.02,5.02,5.02,5.02,237200.0,5.01,5.01,5.01,5.01,137000.0,5.015,5.02,5.01,5.015,11535.0
NOK R735QTJ8XC9X,2021-05-10 11:34:00,5.02,5.02,5.02,5.02,237400.0,5.01,5.01,5.01,5.01,165600.0,5.0135,5.02,5.01,5.0134,9211.0
NOK R735QTJ8XC9X,2021-05-10 11:35:00,5.02,5.02,5.02,5.02,237200.0,5.01,5.01,5.01,5.01,167200.0,5.01,5.02,5.01,5.0199,9034.0
NOK R735QTJ8XC9X,2021-05-10 11:36:00,5.02,5.02,5.02,5.02,231800.0,5.01,5.01,5.01,5.01,171800.0,5.0101,5.02,5.01,5.01,21969.0
NOK R735QTJ8XC9X,2021-05-10 11:37:00,5.01,5.02,5.01,5.02,251700.0,5.0,5.01,5.0,5.01,135000.0,5.005,5.02,5.0,5.0154,262006.0
NOK R735QTJ8XC9X,2021-05-10 11:38:00,5.01,5.01,5.01,5.01,257900.0,5.0,5.0,5.0,5.0,108100.0,5.0,5.01,5.0,5.0035,66612.0
NOK R735QTJ8XC9X,2021-05-10 11:39:00,5.01,5.01,5.01,5.01,94500.0,5.0,5.0,5.0,5.0,223500.0,5.005,5.01,5.0,5.005,202070.0
NOK R735QTJ8XC9X,2021-05-10 11:40:00,5.01,5.01,5.01,5.01,95300.0,5.0,5.0,5.0,5.0,208600.0,5.0046,5.01,5.0,5.01,39385.0
NOK R735QTJ8XC9X,2021-05-10 11:41:00,5.01,5.01,5.01,5.01,81100.0,5.0,5.0,5.0,5.0,212700.0,5.0072,5.01,5.0,5.0001,48369.0
NOK R735QTJ8XC9X,2021-05-10 11:42:00,5.01,5.01,5.01,5.01,116200.0,5.0,5.0,5.0,5.0,191900.0,5.005,5.01,5.0,5.005,21016.0
NOK R735QTJ8XC9X,2021-05-10 11:43:00,5.01,5.01,5.01,5.01,165100.0,5.0,5.0,5.0,5.0,92400.0,5.005,5.01,5.0,5.005,104840.0
NOK R735QTJ8XC9X,2021-05-10 11:44:00,5.01,5.01,5.01,5.01,80400.0,5.0,5.0,5.0,5.0,225600.0,5.005,5.01,5.0,5.0032,124923.0
NOK R735QTJ8XC9X,2021-05-10 11:45:00,5.02,5.02,5.01,5.01,26400.0,5.01,5.01,5.0,5.0,240600.0,5.02,5.02,5.0,5.005,382972.0
NOK R735QTJ8XC9X,2021-05-10 11:46:00,5.02,5.02,5.02,5.02,52300.0,5.01,5.01,5.01,5.01,231900.0,5.02,5.02,5.01,5.02,96343.0
NOK R735QTJ8XC9X,2021-05-10 11:47:00,5.02,5.02,5.02,5.02,38900.0,5.01,5.01,5.01,5.01,236300.0,5.02,5.02,5.01,5.02,124769.0
NOK R735QTJ8XC9X,2021-05-10 11:48:00,5.02,5.03,5.02,5.02,87900.0,5.01,5.02,5.01,5.01,187100.0,5.015,5.03,5.01,5.02,474989.0
NOK R735QTJ8XC9X,2021-05-10 11:49:00,5.02,5.02,5.02,5.02,91600.0,5.01,5.01,5.01,5.01,192600.0,5.0146,5.02,5.01,5.015,63708.0
NOK R735QTJ8XC9X,2021-05-10 11:50:00,5.02,5.02,5.02,5.02,91900.0,5.01,5.01,5.01,5.01,192300.0,5.02,5.02,5.01,5.02,18646.0
NOK R735QTJ8XC9X,2021-05-10 11:51:00,5.02,5.02,5.02,5.02,98700.0,5.01,5.01,5.01,5.01,188700.0,5.02,5.02,5.01,5.015,17748.0
NOK R735QTJ8XC9X,2021-05-10 11:52:00,5.02,5.02,5.02,5.02,98800.0,5.01,5.01,5.01,5.01,185400.0,5.02,5.02,5.01,5.0169,6304.0
NOK R735QTJ8XC9X,2021-05-10 11:53:00,5.02,5.02,5.02,5.02,98900.0,5.01,5.01,5.01,5.01,189700.0,5.015,5.02,5.01,5.02,12637.0
NOK R735QTJ8XC9X,2021-05-10 11:54:00,5.02,5.02,5.02,5.02,98900.0,5.01,5.01,5.01,5.01,189500.0,5.01,5.02,5.01,5.012,14003.0
NOK R735QTJ8XC9X,2021-05-10 11:55:00,5.03,5.03,5.02,5.02,217600.0,5.02,5.02,5.01,5.01,133800.0,5.025,5.03,5.01,5.015,263849.0
NOK R735QTJ8XC9X,2021-05-10 11:56:00,5.03,5.03,5.03,5.03,208100.0,5.02,5.02,5.02,5.02,132500.0,5.02,5.03,5.02,5.025,63633.0
NOK R735QTJ8XC9X,2021-05-10 11:57:00,5.03,5.03,5.03,5.03,196500.0,5.02,5.02,5.02,5.02,132700.0,5.0241,5.03,5.02,5.025,24696.0
NOK R735QTJ8XC9X,2021-05-10 11:58:00,5.03,5.03,5.03,5.03,196500.0,5.02,5.02,5.02,5.02,134400.0,5.0201,5.03,5.02,5.025,10965.0
NOK R735QTJ8XC9X,2021-05-10 11:59:00,5.03,5.03,5.03,5.03,198700.0,5.02,5.02,5.02,5.02,103400.0,5.0236,5.03,5.02,5.025,20612.0
NOK R735QTJ8XC9X,2021-05-10 12:00:00,5.02,5.03,5.02,5.03,220500.0,5.01,5.02,5.01,5.02,132700.0,5.015,5.025,5.01,5.025,248070.0
NOK R735QTJ8XC9X,2021-05-10 12:01:00,5.02,5.02,5.02,5.02,220400.0,5.01,5.01,5.01,5.01,123200.0,5.0137,5.02,5.0101,5.015,45076.0
NOK R735QTJ8XC9X,2021-05-10 12:02:00,5.02,5.02,5.02,5.02,220500.0,5.01,5.01,5.01,5.01,123500.0,5.0161,5.02,5.01,5.015,37439.0
