symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
GOOCV VP83T1ZUHROL,2021-04-26 15:46:00,2331.9,2332.44,2331.47,2331.79,100.0,2330.65,2331.7,2330.38,2330.56,100.0,2331.42,2332.25,2330.45,2330.5603,5617.0
GOOCV VP83T1ZUHROL,2021-04-26 15:47:00,2331.29,2331.9,2331.29,2331.9,100.0,2330.43,2331.42,2330.38,2330.65,100.0,2330.86,2331.7199,2330.5055,2331.0073,2690.0
GOOCV VP83T1ZUHROL,2021-04-26 15:48:00,2331.32,2331.32,2330.3,2331.29,100.0,2330.44,2330.45,2328.53,2330.43,100.0,2330.97,2330.98,2328.77,2330.86,3385.0
GOOCV VP83T1ZUHROL,2021-04-26 15:49:00,2330.21,2331.32,2329.72,2331.32,100.0,2329.15,2330.46,2329.12,2330.44,100.0,2329.47,2331.25,2329.16,2330.94,1847.0
GOOCV VP83T1ZUHROL,2021-04-26 15:50:00,2329.36,2330.26,2327.76,2330.21,100.0,2327.66,2329.17,2326.47,2329.15,100.0,2328.34,2330.8476,2326.0,2329.66,5958.0
GOOCV VP83T1ZUHROL,2021-04-26 15:51:00,2329.13,2329.36,2327.73,2329.36,100.0,2328.14,2328.66,2327.66,2327.66,100.0,2328.24,2329.29,2327.67,2327.71,6310.0
GOOCV VP83T1ZUHROL,2021-04-26 15:52:00,2329.25,2329.36,2328.97,2329.13,200.0,2328.08,2328.31,2328.08,2328.14,300.0,2328.0801,2329.2499,2328.0801,2328.32,772.0
GOOCV VP83T1ZUHROL,2021-04-26 15:53:00,2329.81,2330.0,2329.25,2329.25,100.0,2329.25,2329.32,2328.08,2328.08,100.0,2329.52,2330.0,2328.33,2328.665,3102.0
GOOCV VP83T1ZUHROL,2021-04-26 15:54:00,2327.41,2329.82,2327.16,2329.81,200.0,2325.79,2329.59,2325.75,2329.25,100.0,2326.805,2329.82,2326.44,2329.435,9813.0
GOOCV VP83T1ZUHROL,2021-04-26 15:55:00,2326.32,2331.02,2325.16,2327.41,100.0,2325.13,2330.05,2325.0,2325.79,100.0,2325.6,2330.55,2325.0,2327.04,13899.0
GOOCV VP83T1ZUHROL,2021-04-26 15:56:00,2325.46,2327.94,2323.99,2326.32,100.0,2324.69,2326.72,2322.88,2325.13,100.0,2324.79,2327.9266,2323.34,2325.54,12103.0
GOOCV VP83T1ZUHROL,2021-04-26 15:57:00,2324.43,2326.75,2324.43,2325.46,100.0,2324.01,2325.72,2323.34,2324.69,100.0,2324.43,2327.7183,2323.945,2324.951,6906.0
GOOCV VP83T1ZUHROL,2021-04-26 15:58:00,2325.58,2325.58,2324.43,2324.43,100.0,2325.03,2325.06,2323.7,2324.01,200.0,2325.5034,2325.5034,2324.05,2324.33,7473.0
GOOCV VP83T1ZUHROL,2021-04-26 15:59:00,2326.94,2327.18,2324.56,2325.58,100.0,2326.34,2326.35,2324.03,2325.03,200.0,2326.62,2327.16,2324.09,2325.52,9918.0
GOOCV VP83T1ZUHROL,2021-04-26 16:00:00,2329.2,2329.68,2326.62,2326.94,2300.0,2327.46,2328.8,2325.39,2326.34,500.0,2326.74,2329.65,2326.0,2326.6,126671.0
GOOCV VP83T1ZUHROL,2021-04-27 09:31:00,2335.0,2337.51,2329.99,2337.5,100.0,2330.3,2335.01,2329.0,2331.0,100.0,2332.65,2337.5,2329.11,2336.0,27816.0
GOOCV VP83T1ZUHROL,2021-04-27 09:32:00,2336.14,2338.0,2332.7,2335.0,100.0,2332.47,2334.95,2330.22,2330.3,200.0,2334.99,2336.84,2329.855,2332.52,3040.0
GOOCV VP83T1ZUHROL,2021-04-27 09:33:00,2333.75,2336.14,2333.23,2336.14,200.0,2331.0,2334.58,2331.0,2332.47,1000.0,2332.38,2336.14,2331.0963,2332.837,8207.0
GOOCV VP83T1ZUHROL,2021-04-27 09:34:00,2331.12,2333.75,2328.7,2333.75,300.0,2329.0,2331.44,2328.0,2331.0,300.0,2330.06,2333.03,2328.0001,2332.575,10291.0
GOOCV VP83T1ZUHROL,2021-04-27 09:35:00,2332.47,2333.0,2329.71,2331.12,100.0,2330.11,2330.88,2327.0,2329.0,100.0,2330.1301,2332.1658,2328.0,2330.06,4499.0
GOOCV VP83T1ZUHROL,2021-04-27 09:36:00,2326.52,2336.36,2326.28,2332.47,100.0,2325.03,2332.61,2324.92,2330.11,100.0,2328.76,2334.245,2325.01,2331.97,11049.0
GOOCV VP83T1ZUHROL,2021-04-27 09:37:00,2323.41,2328.05,2321.14,2326.52,100.0,2320.01,2326.06,2320.0,2325.03,100.0,2322.27,2329.19,2320.0,2326.3818,12234.0
GOOCV VP83T1ZUHROL,2021-04-27 09:38:00,2322.4,2324.85,2321.58,2323.41,100.0,2320.0,2322.76,2320.0,2320.01,200.0,2320.0001,2323.802,2320.0,2322.26,11310.0
GOOCV VP83T1ZUHROL,2021-04-27 09:39:00,2323.13,2324.04,2320.6,2322.4,100.0,2321.26,2322.19,2320.0,2320.0,100.0,2322.73,2323.23,2320.0,2321.55,8699.0
GOOCV VP83T1ZUHROL,2021-04-27 09:40:00,2315.49,2323.13,2313.85,2323.13,100.0,2314.02,2321.41,2310.4,2321.26,100.0,2313.98,2322.8928,2311.3801,2322.195,8016.0
GOOCV VP83T1ZUHROL,2021-04-27 09:41:00,2316.37,2319.06,2315.29,2315.49,100.0,2315.0,2315.83,2312.5,2314.02,100.0,2315.93,2318.28,2313.92,2314.02,4522.0
GOOCV VP83T1ZUHROL,2021-04-27 09:42:00,2315.54,2320.66,2315.32,2316.37,100.0,2313.71,2318.27,2313.07,2315.0,100.0,2315.27,2319.383,2313.5501,2315.36,6295.0
GOOCV VP83T1ZUHROL,2021-04-27 09:43:00,2316.37,2317.6,2314.84,2315.54,200.0,2315.51,2316.37,2313.7,2313.71,100.0,2315.81,2316.94,2313.75,2315.0,5278.0
GOOCV VP83T1ZUHROL,2021-04-27 09:44:00,2316.97,2317.6,2315.72,2316.37,100.0,2315.9,2316.36,2315.0,2315.51,100.0,2316.829,2317.226,2315.1104,2316.37,3501.0
GOOCV VP83T1ZUHROL,2021-04-27 09:45:00,2317.99,2319.2,2316.29,2316.97,100.0,2317.32,2317.52,2315.0,2315.9,100.0,2317.74,2318.74,2315.43,2316.435,3754.0
GOOCV VP83T1ZUHROL,2021-04-27 09:46:00,2320.97,2322.35,2317.99,2317.99,100.0,2319.65,2320.6,2315.6,2317.32,100.0,2319.65,2321.72,2317.29,2317.32,6848.0
GOOCV VP83T1ZUHROL,2021-04-27 09:47:00,2318.64,2321.72,2318.1,2320.97,200.0,2317.0,2320.73,2317.0,2319.65,100.0,2317.51,2321.59,2317.0,2320.315,4777.0
GOOCV VP83T1ZUHROL,2021-04-27 09:48:00,2319.28,2320.0,2314.45,2318.64,100.0,2318.29,2319.07,2314.0,2317.0,100.0,2318.48,2319.97,2314.01,2317.66,5496.0
GOOCV VP83T1ZUHROL,2021-04-27 09:49:00,2319.76,2320.93,2319.16,2319.28,100.0,2317.96,2319.8,2316.75,2318.29,100.0,2318.21,2320.52,2317.9501,2318.79,2575.0
GOOCV VP83T1ZUHROL,2021-04-27 09:50:00,2312.49,2319.76,2312.49,2319.76,100.0,2311.56,2318.05,2311.56,2317.96,100.0,2312.48,2319.54,2311.56,2318.71,4881.0
GOOCV VP83T1ZUHROL,2021-04-27 09:51:00,2315.04,2315.04,2309.2,2312.49,100.0,2313.93,2313.93,2306.3,2311.56,100.0,2313.93,2314.86,2306.52,2311.71,10632.0
GOOCV VP83T1ZUHROL,2021-04-27 09:52:00,2313.63,2317.51,2313.31,2315.04,200.0,2311.08,2314.98,2310.05,2313.93,100.0,2312.7922,2316.39,2311.21,2314.92,3962.0
GOOCV VP83T1ZUHROL,2021-04-27 09:53:00,2306.65,2313.63,2306.29,2313.63,100.0,2305.47,2312.29,2305.0,2311.08,100.0,2306.56,2313.15,2305.46,2312.355,8205.0
GOOCV VP83T1ZUHROL,2021-04-27 09:54:00,2310.87,2312.83,2305.27,2306.65,100.0,2309.47,2310.05,2304.0,2305.47,100.0,2310.17,2310.87,2304.0,2305.6257,8697.0
GOOCV VP83T1ZUHROL,2021-04-27 09:55:00,2311.58,2313.55,2309.26,2310.87,100.0,2310.07,2311.02,2306.29,2309.47,100.0,2311.36,2312.65,2307.93,2310.6654,4757.0
GOOCV VP83T1ZUHROL,2021-04-27 09:56:00,2312.74,2314.29,2309.37,2311.58,100.0,2310.63,2313.5,2307.34,2310.07,100.0,2312.73,2313.71,2308.3967,2310.32,8688.0
GOOCV VP83T1ZUHROL,2021-04-27 09:57:00,2312.94,2316.18,2312.39,2312.74,100.0,2311.93,2313.87,2310.63,2310.63,100.0,2312.55,2314.8152,2311.13,2311.685,3142.0
GOOCV VP83T1ZUHROL,2021-04-27 09:58:00,2308.68,2313.48,2307.86,2312.94,100.0,2307.63,2311.93,2307.0,2311.93,100.0,2308.36,2312.637,2307.0,2311.931,4605.0
GOOCV VP83T1ZUHROL,2021-04-27 09:59:00,2310.5,2311.46,2308.68,2308.68,100.0,2309.15,2309.15,2307.63,2307.63,100.0,2309.65,2310.6,2308.16,2308.62,1788.0
GOOCV VP83T1ZUHROL,2021-04-27 10:00:00,2311.8,2313.34,2310.23,2310.5,100.0,2310.12,2310.52,2308.94,2309.15,100.0,2311.24,2312.8,2309.0,2309.15,3810.0
GOOCV VP83T1ZUHROL,2021-04-27 10:01:00,2308.99,2312.29,2305.44,2311.8,100.0,2307.12,2310.13,2304.0,2310.12,200.0,2308.7477,2311.32,2304.2,2310.57,9124.0
GOOCV VP83T1ZUHROL,2021-04-27 10:02:00,2310.78,2311.72,2307.44,2308.99,100.0,2309.12,2309.64,2305.69,2307.12,200.0,2309.74,2311.36,2305.79,2308.49,3279.0
GOOCV VP83T1ZUHROL,2021-04-27 10:03:00,2310.36,2313.6,2309.41,2310.78,100.0,2309.21,2311.17,2306.6,2309.12,100.0,2310.35,2313.42,2307.26,2310.4089,5091.0
GOOCV VP83T1ZUHROL,2021-04-27 10:04:00,2309.7,2312.45,2308.38,2310.36,100.0,2307.82,2310.28,2306.8,2309.21,100.0,2309.8399,2311.9,2307.4,2310.314,4027.0
GOOCV VP83T1ZUHROL,2021-04-27 10:05:00,2309.94,2311.0,2307.34,2309.7,100.0,2308.53,2309.13,2306.39,2307.82,100.0,2308.96,2310.98,2306.86,2308.94,2125.0
GOOCV VP83T1ZUHROL,2021-04-27 10:06:00,2310.0,2311.0,2306.85,2309.94,100.0,2309.03,2309.42,2306.0,2308.53,100.0,2310.01,2310.21,2306.01,2309.44,4121.0
GOOCV VP83T1ZUHROL,2021-04-27 10:07:00,2309.82,2311.0,2309.41,2310.0,100.0,2307.72,2309.75,2307.16,2309.03,100.0,2307.72,2310.9999,2307.72,2309.04,3943.0
GOOCV VP83T1ZUHROL,2021-04-27 10:08:00,2313.0,2313.0,2309.12,2309.82,100.0,2311.22,2311.34,2307.29,2307.72,100.0,2312.11,2312.9999,2308.29,2308.581,1303.0
GOOCV VP83T1ZUHROL,2021-04-27 10:09:00,2316.84,2316.85,2312.36,2313.0,100.0,2314.0,2314.16,2311.03,2311.22,100.0,2314.0001,2316.35,2309.03,2311.4417,1131.0
GOOCV VP83T1ZUHROL,2021-04-27 10:10:00,2313.55,2316.85,2313.55,2316.84,100.0,2312.48,2314.4,2312.0,2314.0,100.0,2312.48,2316.17,2312.0001,2315.42,2668.0
GOOCV VP83T1ZUHROL,2021-04-27 10:11:00,2311.09,2313.62,2310.59,2313.55,100.0,2308.85,2312.63,2308.15,2312.48,100.0,2309.965,2313.56,2309.0,2313.05,2931.0
GOOCV VP83T1ZUHROL,2021-04-27 10:12:00,2311.26,2312.17,2309.67,2311.09,100.0,2309.48,2309.73,2308.08,2308.85,100.0,2310.73,2311.12,2308.5545,2310.642,2134.0
GOOCV VP83T1ZUHROL,2021-04-27 10:13:00,2311.09,2312.66,2311.05,2311.26,100.0,2309.48,2310.87,2309.48,2309.48,200.0,2310.285,2312.55,2309.48,2311.029,3048.0
GOOCV VP83T1ZUHROL,2021-04-27 10:14:00,2315.61,2316.18,2311.09,2311.09,100.0,2310.86,2313.05,2309.48,2309.48,100.0,2310.86,2313.37,2310.285,2310.285,2436.0
GOOCV VP83T1ZUHROL,2021-04-27 10:15:00,2311.39,2316.68,2311.04,2315.61,100.0,2309.68,2313.95,2309.68,2310.86,100.0,2310.75,2314.85,2310.11,2311.53,1871.0
GOOCV VP83T1ZUHROL,2021-04-27 10:16:00,2311.0,2311.39,2307.96,2311.39,100.0,2309.53,2309.69,2307.25,2309.68,100.0,2310.5453,2311.37,2307.3,2310.265,3690.0
GOOCV VP83T1ZUHROL,2021-04-27 10:17:00,2313.92,2316.23,2308.55,2311.0,100.0,2312.19,2313.21,2307.25,2309.53,100.0,2312.48,2315.2,2307.43,2307.825,3815.0
GOOCV VP83T1ZUHROL,2021-04-27 10:18:00,2312.69,2315.7,2311.8,2313.92,100.0,2310.72,2312.41,2309.55,2312.19,100.0,2311.74,2313.8,2310.575,2312.89,1381.0
GOOCV VP83T1ZUHROL,2021-04-27 10:19:00,2313.39,2314.64,2311.8,2312.69,200.0,2310.99,2312.47,2309.55,2310.72,100.0,2312.395,2313.55,2310.635,2311.47,1910.0
GOOCV VP83T1ZUHROL,2021-04-27 10:20:00,2313.92,2314.64,2311.2,2313.39,100.0,2312.33,2312.34,2309.55,2310.99,100.0,2312.34,2313.75,2310.4,2312.43,1382.0
GOOCV VP83T1ZUHROL,2021-04-27 10:21:00,2313.77,2316.65,2313.1,2313.92,100.0,2312.12,2314.28,2309.97,2312.33,100.0,2312.63,2316.15,2311.72,2312.34,4617.0
GOOCV VP83T1ZUHROL,2021-04-27 10:22:00,2317.98,2317.98,2313.77,2313.77,100.0,2313.87,2315.62,2312.12,2312.12,100.0,2316.5,2316.66,2312.945,2313.46,2708.0
GOOCV VP83T1ZUHROL,2021-04-27 10:23:00,2318.64,2319.73,2317.11,2317.98,100.0,2317.25,2317.74,2313.43,2313.87,100.0,2317.74,2318.36,2314.6,2315.925,5950.0
GOOCV VP83T1ZUHROL,2021-04-27 10:24:00,2320.0,2320.82,2318.62,2318.64,600.0,2318.93,2319.14,2316.4,2317.25,100.0,2319.465,2320.4399,2315.4198,2317.31,3085.0
GOOCV VP83T1ZUHROL,2021-04-27 10:25:00,2315.59,2320.0,2314.89,2320.0,100.0,2314.25,2319.22,2312.54,2318.93,100.0,2314.31,2319.75,2312.84,2319.43,4768.0
GOOCV VP83T1ZUHROL,2021-04-27 10:26:00,2316.46,2317.01,2313.71,2315.59,100.0,2313.46,2314.25,2312.84,2314.25,100.0,2314.31,2316.4255,2312.84,2314.39,2470.0
GOOCV VP83T1ZUHROL,2021-04-27 10:27:00,2315.13,2316.46,2313.41,2316.46,100.0,2313.46,2314.1,2311.89,2313.46,100.0,2314.31,2315.16,2313.0,2314.4,2498.0
GOOCV VP83T1ZUHROL,2021-04-27 10:28:00,2314.08,2315.87,2313.08,2315.13,100.0,2313.47,2314.41,2311.89,2313.46,200.0,2313.965,2314.53,2312.56,2314.475,4345.0
GOOCV VP83T1ZUHROL,2021-04-27 10:29:00,2315.0,2315.0,2312.04,2314.08,100.0,2313.18,2313.67,2309.55,2313.47,100.0,2314.075,2314.51,2310.92,2313.775,2905.0
GOOCV VP83T1ZUHROL,2021-04-27 10:30:00,2316.46,2316.46,2314.99,2315.0,200.0,2314.68,2315.07,2313.0,2313.18,100.0,2315.41,2316.46,2313.3198,2314.25,1984.0
GOOCV VP83T1ZUHROL,2021-04-27 10:31:00,2319.26,2319.6,2315.55,2316.46,100.0,2317.02,2317.31,2314.53,2314.68,200.0,2318.14,2319.26,2314.54,2315.45,5171.0
GOOCV VP83T1ZUHROL,2021-04-27 10:32:00,2317.11,2319.26,2316.44,2319.26,200.0,2316.3,2317.03,2314.56,2317.02,100.0,2316.39,2318.76,2311.78,2318.76,9139.0
GOOCV VP83T1ZUHROL,2021-04-27 10:33:00,2316.76,2319.0,2316.38,2317.11,100.0,2316.06,2317.11,2315.28,2316.3,100.0,2316.62,2319.0,2316.0,2316.705,2867.0
GOOCV VP83T1ZUHROL,2021-04-27 10:34:00,2318.4,2319.0,2315.59,2316.76,100.0,2317.26,2317.26,2313.81,2316.06,100.0,2317.4106,2318.4,2315.0,2316.41,3611.0
GOOCV VP83T1ZUHROL,2021-04-27 10:35:00,2315.66,2319.0,2315.66,2318.4,200.0,2314.16,2317.34,2314.16,2317.26,100.0,2315.93,2318.4199,2315.275,2318.1634,2370.0
GOOCV VP83T1ZUHROL,2021-04-27 10:36:00,2315.8,2317.78,2314.14,2315.66,100.0,2313.84,2316.28,2311.92,2314.16,100.0,2315.0,2316.71,2313.08,2315.64,2967.0
GOOCV VP83T1ZUHROL,2021-04-27 10:37:00,2313.37,2315.8,2313.37,2315.8,100.0,2311.39,2314.55,2311.3,2313.84,100.0,2312.38,2315.5569,2311.96,2315.0,784.0
GOOCV VP83T1ZUHROL,2021-04-27 10:38:00,2311.72,2313.59,2311.37,2313.37,100.0,2311.0,2312.78,2311.0,2311.39,100.0,2311.0,2313.37,2311.0,2313.23,1994.0
GOOCV VP83T1ZUHROL,2021-04-27 10:39:00,2313.25,2314.78,2310.94,2311.72,100.0,2312.01,2312.36,2309.55,2311.0,100.0,2313.39,2314.77,2309.55,2311.2,1738.0
GOOCV VP83T1ZUHROL,2021-04-27 10:40:00,2311.98,2314.75,2311.72,2313.25,100.0,2311.0,2312.02,2311.0,2312.01,100.0,2311.36,2314.204,2311.36,2313.0868,1282.0
GOOCV VP83T1ZUHROL,2021-04-27 10:41:00,2311.95,2314.11,2310.88,2311.98,100.0,2309.55,2311.36,2309.55,2311.0,200.0,2310.73,2312.5,2309.55,2311.37,3071.0
GOOCV VP83T1ZUHROL,2021-04-27 10:42:00,2313.53,2314.77,2311.19,2311.95,100.0,2311.12,2311.92,2309.55,2309.55,100.0,2312.52,2314.4799,2310.26,2311.0,691.0
GOOCV VP83T1ZUHROL,2021-04-27 10:43:00,2311.33,2314.38,2311.11,2313.53,100.0,2309.55,2312.06,2309.55,2311.12,300.0,2309.95,2314.17,2309.95,2313.416,1838.0
GOOCV VP83T1ZUHROL,2021-04-27 10:44:00,2311.55,2312.75,2311.27,2311.33,200.0,2310.51,2311.13,2309.55,2309.55,100.0,2311.03,2312.519,2309.55,2311.3299,545.0
GOOCV VP83T1ZUHROL,2021-04-27 10:45:00,2311.45,2313.35,2309.6,2311.55,100.0,2309.55,2311.13,2309.0,2310.51,100.0,2310.07,2311.82,2309.0,2311.342,7170.0
GOOCV VP83T1ZUHROL,2021-04-27 10:46:00,2313.34,2313.35,2309.9,2311.45,100.0,2312.24,2312.39,2309.0,2309.55,100.0,2312.25,2313.1,2309.04,2310.38,2605.0
GOOCV VP83T1ZUHROL,2021-04-27 10:47:00,2313.8,2315.16,2312.25,2313.34,100.0,2311.81,2312.79,2310.0,2312.24,100.0,2313.195,2313.615,2310.16,2312.81,1184.0
GOOCV VP83T1ZUHROL,2021-04-27 10:48:00,2313.64,2314.57,2311.69,2313.8,200.0,2310.0,2311.81,2310.0,2311.81,100.0,2312.655,2313.67,2310.82,2313.1199,1579.0
GOOCV VP83T1ZUHROL,2021-04-27 10:49:00,2313.55,2313.78,2311.3,2313.64,300.0,2311.25,2311.28,2310.0,2310.0,100.0,2312.2833,2313.51,2310.0001,2311.82,621.0
GOOCV VP83T1ZUHROL,2021-04-27 10:50:00,2313.34,2313.55,2311.83,2313.55,100.0,2311.84,2312.3,2310.0,2311.25,100.0,2311.89,2313.158,2311.045,2312.39,1014.0
GOOCV VP83T1ZUHROL,2021-04-27 10:51:00,2313.55,2313.55,2310.86,2313.34,200.0,2312.04,2312.04,2310.0,2311.84,100.0,2312.8055,2313.5471,2310.6,2311.89,1949.0
GOOCV VP83T1ZUHROL,2021-04-27 10:52:00,2314.47,2314.48,2312.62,2313.55,300.0,2313.19,2313.46,2311.88,2312.04,100.0,2313.83,2314.47,2311.91,2312.795,1531.0
GOOCV VP83T1ZUHROL,2021-04-27 10:53:00,2312.87,2314.48,2312.87,2314.47,100.0,2311.0,2313.47,2311.0,2313.19,100.0,2312.85,2314.4799,2311.0,2313.83,961.0
GOOCV VP83T1ZUHROL,2021-04-27 10:54:00,2313.77,2314.34,2312.64,2312.87,100.0,2312.25,2312.25,2311.0,2311.0,100.0,2313.01,2313.472,2311.54,2311.79,1134.0
GOOCV VP83T1ZUHROL,2021-04-27 10:55:00,2314.48,2314.48,2313.74,2313.77,200.0,2313.5,2313.5,2312.25,2312.25,100.0,2313.99,2314.48,2312.25,2313.24,1028.0
GOOCV VP83T1ZUHROL,2021-04-27 10:56:00,2314.36,2314.48,2313.24,2314.48,100.0,2313.35,2313.5,2312.25,2313.5,100.0,2313.855,2314.3,2312.25,2313.5,2445.0
GOOCV VP83T1ZUHROL,2021-04-27 10:57:00,2313.85,2314.48,2313.61,2314.36,100.0,2312.4,2313.35,2311.3,2313.35,100.0,2313.79,2313.92,2311.63,2313.4843,1006.0
GOOCV VP83T1ZUHROL,2021-04-27 10:58:00,2312.19,2313.92,2311.56,2313.85,100.0,2311.0,2312.4,2311.0,2312.4,100.0,2311.68,2313.82,2311.05,2313.35,2748.0
GOOCV VP83T1ZUHROL,2021-04-27 10:59:00,2312.21,2313.92,2311.68,2312.19,100.0,2311.27,2311.73,2311.0,2311.0,100.0,2311.755,2313.6099,2311.0,2311.88,2019.0
GOOCV VP83T1ZUHROL,2021-04-27 11:00:00,2311.77,2313.08,2311.42,2312.21,100.0,2311.03,2311.47,2311.0,2311.27,100.0,2311.326,2312.16,2311.0,2311.75,2148.0
GOOCV VP83T1ZUHROL,2021-04-27 11:01:00,2313.92,2313.92,2310.74,2311.77,200.0,2311.6,2311.6,2310.0,2311.03,100.0,2312.14,2312.25,2310.0,2311.03,1893.0
GOOCV VP83T1ZUHROL,2021-04-27 11:02:00,2311.99,2313.92,2311.99,2313.92,200.0,2310.49,2312.65,2310.49,2311.6,100.0,2310.49,2313.165,2310.49,2312.66,1976.0
GOOCV VP83T1ZUHROL,2021-04-27 11:03:00,2310.59,2313.1,2310.55,2311.99,200.0,2310.0,2312.0,2310.0,2310.49,400.0,2310.295,2312.99,2310.0,2311.968,3955.0
GOOCV VP83T1ZUHROL,2021-04-27 11:04:00,2309.99,2312.08,2309.94,2310.59,100.0,2309.3,2310.0,2309.0,2310.0,100.0,2309.96,2310.59,2309.3095,2310.295,3486.0
GOOCV VP83T1ZUHROL,2021-04-27 11:05:00,2309.85,2310.03,2309.05,2309.99,100.0,2308.55,2309.3,2308.55,2309.3,100.0,2309.2,2310.0099,2308.55,2309.655,1965.0
GOOCV VP83T1ZUHROL,2021-04-27 11:06:00,2312.28,2312.44,2309.2,2309.85,200.0,2310.34,2310.34,2308.55,2308.55,100.0,2311.0,2311.5999,2308.58,2309.305,1654.0
GOOCV VP83T1ZUHROL,2021-04-27 11:07:00,2310.91,2313.19,2310.91,2312.28,100.0,2309.45,2311.34,2309.45,2310.34,100.0,2310.18,2313.08,2309.45,2311.07,1799.0
GOOCV VP83T1ZUHROL,2021-04-27 11:08:00,2311.4,2312.91,2310.26,2310.91,100.0,2310.44,2310.45,2309.45,2309.45,100.0,2311.272,2311.81,2309.45,2309.54,4432.0
GOOCV VP83T1ZUHROL,2021-04-27 11:09:00,2311.14,2311.45,2310.91,2311.4,200.0,2310.2,2310.44,2310.2,2310.44,100.0,2310.8286,2311.2199,2310.0,2311.0,540.0
GOOCV VP83T1ZUHROL,2021-04-27 11:10:00,2310.64,2311.14,2310.61,2311.14,100.0,2309.45,2310.2,2309.45,2310.2,200.0,2310.045,2311.119,2310.0,2311.0396,2613.0
GOOCV VP83T1ZUHROL,2021-04-27 11:11:00,2311.67,2311.67,2310.59,2310.64,200.0,2310.6,2310.63,2309.45,2309.45,100.0,2311.135,2311.6699,2309.88,2310.0,4304.0
GOOCV VP83T1ZUHROL,2021-04-27 11:12:00,2311.66,2311.67,2310.3,2311.67,100.0,2309.78,2310.86,2309.45,2310.6,200.0,2310.57,2311.14,2309.4501,2311.135,5490.0
GOOCV VP83T1ZUHROL,2021-04-27 11:13:00,2311.19,2311.67,2311.18,2311.66,200.0,2309.53,2311.28,2309.45,2309.78,100.0,2311.1899,2311.66,2309.64,2310.5,2040.0
GOOCV VP83T1ZUHROL,2021-04-27 11:14:00,2309.63,2311.19,2308.34,2311.19,100.0,2308.0,2310.64,2307.5,2309.53,100.0,2308.845,2311.19,2307.5,2309.53,5933.0
GOOCV VP83T1ZUHROL,2021-04-27 11:15:00,2309.65,2310.0,2309.38,2309.63,200.0,2308.68,2309.0,2307.92,2308.0,100.0,2309.4667,2310.0569,2308.35,2308.815,766.0
GOOCV VP83T1ZUHROL,2021-04-27 11:16:00,2310.96,2311.2,2309.1,2309.65,100.0,2309.19,2310.5,2307.5,2308.68,100.0,2310.8789,2311.2,2308.55,2309.1,4128.0
GOOCV VP83T1ZUHROL,2021-04-27 11:17:00,2310.06,2311.2,2309.81,2310.96,100.0,2308.35,2310.02,2307.97,2309.19,100.0,2309.81,2311.1999,2308.12,2310.68,1049.0
GOOCV VP83T1ZUHROL,2021-04-27 11:18:00,2310.23,2310.42,2308.41,2310.06,100.0,2308.8,2308.82,2307.5,2308.35,100.0,2309.56,2309.86,2308.09,2309.834,1921.0
GOOCV VP83T1ZUHROL,2021-04-27 11:19:00,2309.86,2310.57,2309.34,2310.23,100.0,2308.57,2309.14,2308.5,2308.8,200.0,2309.25,2310.2199,2308.5,2309.515,2424.0
GOOCV VP83T1ZUHROL,2021-04-27 11:20:00,2307.89,2309.9,2307.44,2309.86,100.0,2306.25,2308.83,2306.0,2308.57,100.0,2307.89,2309.3916,2306.33,2308.57,3447.0
GOOCV VP83T1ZUHROL,2021-04-27 11:21:00,2308.74,2309.22,2307.57,2307.89,200.0,2307.02,2307.54,2306.25,2306.25,100.0,2307.88,2308.65,2306.96,2307.0,1807.0
GOOCV VP83T1ZUHROL,2021-04-27 11:22:00,2307.35,2308.74,2307.15,2308.74,200.0,2306.46,2307.47,2306.0,2307.02,100.0,2307.35,2308.74,2306.4,2307.0372,2992.0
GOOCV VP83T1ZUHROL,2021-04-27 11:23:00,2308.43,2308.43,2306.85,2307.35,100.0,2306.97,2307.12,2306.0,2306.46,100.0,2307.7,2308.4299,2306.37,2307.2793,6985.0
GOOCV VP83T1ZUHROL,2021-04-27 11:24:00,2308.7,2308.99,2308.1,2308.43,100.0,2307.65,2307.99,2306.97,2306.97,100.0,2308.7,2308.99,2307.12,2307.65,1822.0
GOOCV VP83T1ZUHROL,2021-04-27 11:25:00,2308.88,2309.23,2308.08,2308.7,100.0,2307.01,2308.17,2307.0,2307.65,100.0,2308.115,2309.2077,2307.0,2307.65,2341.0
GOOCV VP83T1ZUHROL,2021-04-27 11:26:00,2310.69,2310.69,2308.54,2308.88,100.0,2308.14,2309.45,2307.0,2307.01,200.0,2308.0501,2310.05,2307.315,2307.945,2551.0
GOOCV VP83T1ZUHROL,2021-04-27 11:27:00,2309.32,2311.18,2309.03,2310.69,100.0,2308.31,2309.65,2307.52,2308.14,100.0,2308.55,2310.91,2308.1173,2309.1125,4050.0
GOOCV VP83T1ZUHROL,2021-04-27 11:28:00,2310.29,2311.18,2308.42,2309.32,200.0,2309.4,2309.71,2307.0,2308.31,100.0,2310.1507,2310.23,2307.805,2308.8,1143.0
GOOCV VP83T1ZUHROL,2021-04-27 11:29:00,2310.82,2310.83,2309.49,2310.29,300.0,2308.33,2309.53,2308.0,2309.4,200.0,2310.7951,2310.7951,2308.12,2309.8174,1452.0
