high	volume
4.21	370663.0
4.87	5089609.0
4.88	2808707.0
4.86	1370425.0
4.83	1735903.0
4.81	1773287.0
4.78	2590734.0
4.78	2132119.0
4.79	1015101.0
4.8	1747546.0
4.79	1457424.0
4.77	963417.0
4.78	956250.0
4.78	554082.0
4.79	1534033.0
4.79	802707.0
4.78	911261.0
4.77	503481.0
4.77	1305631.0
4.76	773303.0
4.74	1178294.0
4.73	1152723.0
4.73	2037589.0
4.72	1089928.0
4.7	1172735.0
4.7	1236927.0
4.69	706714.0
4.7	1383117.0
4.72	1351351.0
4.7	438637.0
4.69	770576.0
4.69	937125.0
4.7	1868007.0
4.71	1763732.0
4.72	1049823.0
4.73	2415912.0
4.7099	1046407.0
4.69	698369.0
4.69	368765.0
4.69	831796.0
4.68	402862.0
4.675	2478400.0
4.67	1392233.0
4.67	553459.0
4.66	424448.0
4.6599	1001657.0
4.66	851248.0
4.65	213493.0
4.65	434165.0
4.65	809216.0
4.64	364300.0
4.64	649034.0
4.63	921993.0
4.64	622562.0
4.93	208841.0
4.63	188528.0
4.6599	973409.0
4.67	648286.0
4.68	453736.0
4.68	393957.0
4.68	395536.0
4.6761	472946.0
4.67	578846.0
4.67	244762.0
4.67	392477.0
4.66	293229.0
4.66	263453.0
4.65	325374.0
4.65	434350.0
4.66	281869.0
4.66	477273.0
4.66	192159.0
4.65	349014.0
4.84	169634.0
4.65	93603.0
4.66	316142.0
4.67	382940.0
4.67	192682.0
4.67	193311.0
4.67	312691.0
4.67	274990.0
4.66	302845.0
4.66	260733.0
4.67	358009.0
4.67	428533.0
4.68	225190.0
4.68	548151.0
4.68	228066.0
4.68	175539.0
4.6761	214296.0
4.69	224616.0
4.69	370923.0
4.68	201948.0
4.68	238955.0
4.68	93135.0
4.68	74301.0
4.69	507192.0
4.69	198376.0
4.69	123540.0
4.69	99057.0
4.69	84317.0
4.69	139739.0
4.69	366975.0
4.685	347553.0
4.68	161290.0
4.68	35900.0
4.68	137269.0
4.68	238248.0
4.67	77045.0
4.67	347616.0
4.66	71524.0
4.66	112819.0
4.66	321504.0
4.65	169385.0
4.65	55671.0
4.65	67513.0
4.66	1177920.0
4.66	42039.0
4.66	477491.0
4.65	527206.0
4.64	109793.0
4.64	233153.0
4.64	89896.0
4.64	71434.0
4.64	65718.0
4.64	74334.0
4.64	74899.0
4.64	257825.0
4.64	271264.0
4.6359	408435.0
4.6255	4987314.0
4.62	1019126.0
4.62	6701649.0
4.6	269460.0
4.6	60424.0
4.6	131236.0
4.6	65056.0
4.6	87033.0
4.6	55449.0
4.6	124823.0
4.6	205488.0
4.61	478401.0
4.61	133187.0
4.6099	79247.0
4.61	120915.0
4.62	290784.0
4.62	478522.0
4.6001	154035.0
4.59	105734.0
4.59	80540.0
4.59	287657.0
4.58	863287.0
4.58	304283.0
4.58	370086.0
4.58	305286.0
4.58	105623.0
4.58	123345.0
4.58	142913.0
4.57	417623.0
4.57	81255.0
4.57	95139.0
4.57	197769.0
4.57	90021.0
4.57	29473.0
4.57	67355.0
4.57	48998.0
4.57	138342.0
4.57	72583.0
4.59	648847.0
4.59	254722.0
4.58	63757.0
4.58	25846.0
4.58	49518.0
4.58	40766.0
4.59	527147.0
4.59	453735.0
4.58	57312.0
4.58	27126.0
4.58	338225.0
4.57	67005.0
4.57	87887.0
4.58	379782.0
4.59	210025.0
4.6	341892.0
4.6	67829.0
4.6	66847.0
4.6	321154.0
4.6	66421.0
4.6	37278.0
4.6	80911.0
4.6	84808.0
4.6	52187.0
4.6	67194.0
4.6	98544.0
4.6	79642.0
4.6	79193.0
4.6	29863.0
4.6	24733.0
4.6	22014.0
4.6	31904.0
4.6	34198.0
4.61	356171.0
4.61	53639.0
4.61	49550.0
4.61	41437.0
4.61	545562.0
4.596	190040.0
4.5786	180358.0
4.58	66438.0
4.58	43332.0
4.58	97425.0
4.58	41947.0
4.58	141424.0
4.57	129900.0
4.57	53203.0
4.57	336246.0
4.5699	409610.0
4.57	20157.0
4.57	214420.0
4.57	126276.0
4.58	408535.0
4.58	54518.0
4.5876	210550.0
4.6	761821.0
4.585	358444.0
4.58	10361.0
4.58	64210.0
4.58	20652.0
4.58	38571.0
4.58	82686.0
4.59	189657.0
4.59	9518.0
4.59	18387.0
4.59	44449.0
4.59	165788.0
4.59	298359.0
4.58	241117.0
4.5799	36712.0
4.59	311296.0
4.59	23254.0
4.59	19518.0
4.59	17743.0
4.59	70569.0
4.5899	48070.0
4.59	52437.0
4.59	27744.0
4.59	25844.0
4.59	30886.0
4.6	338216.0
4.6	39873.0
4.6	21329.0
4.6	31193.0
4.6	141828.0
4.6	45402.0
4.6	126025.0
4.6	42304.0
4.6	41712.0
4.6	38535.0
4.6	109258.0
4.6	58592.0
4.6	28083.0
4.6	19923.0
4.6	34072.0
4.6	47146.0
4.6	19596.0
4.6	40448.0
4.6	18910.0
4.61	610935.0
4.61	49510.0
4.61	450592.0
4.61	63931.0
4.62	615146.0
4.625	430162.0
4.62	79774.0
4.62	108038.0
4.62	63792.0
4.62	32654.0
4.63	361718.0
4.63	142383.0
4.64	179659.0
4.64	915378.0
4.62	230595.0
4.62	20190.0
4.63	199817.0
4.63	64371.0
4.63	136753.0
4.62	176437.0
4.62	133478.0
4.6199	30386.0
4.62	14706.0
4.62	30420.0
4.62	90136.0
4.62	189565.0
4.63	196355.0
4.63	103602.0
4.63	41349.0
4.63	36154.0
4.63	33839.0
4.63	57603.0
4.63	43937.0
4.63	76752.0
4.63	67122.0
4.63	23822.0
4.64	360801.0
4.63	21960.0
4.63	36174.0
4.64	418053.0
4.64	70270.0
4.64	42331.0
4.64	25779.0
4.64	57283.0
4.64	60079.0
4.64	47361.0
4.64	223974.0
4.65	408946.0
4.6401	283925.0
4.64	118561.0
4.64	111359.0
4.64	47976.0
4.637	54043.0
4.64	124249.0
4.64	69560.0
4.64	173579.0
4.64	39634.0
4.64	26251.0
4.64	61986.0
4.64	176628.0
4.64	72921.0
4.64	52421.0
4.64	33324.0
4.64	35191.0
4.64	51279.0
4.64	54254.0
4.64	34952.0
4.64	151213.0
4.64	64126.0
4.64	40241.0
4.64	53833.0
4.64	51975.0
4.64	46677.0
4.65	762908.0
4.66	607995.0
4.665	894834.0
4.65	78142.0
4.65	44338.0
4.65	403574.0
4.65	116904.0
4.65	58438.0
4.65	84965.0
4.65	54500.0
4.65	50309.0
4.65	95322.0
4.65	253479.0
4.64	412914.0
4.64	106210.0
4.64	69949.0
4.64	43858.0
4.64	44768.0
4.64	59439.0
4.64	96088.0
4.65	482647.0
4.65	216201.0
4.64	42789.0
4.64	53191.0
4.64	56674.0
4.64	48141.0
4.64	537774.0
4.63	84833.0
4.64	340712.0
4.64	29382.0
4.64	37600.0
4.64	110975.0
4.64	250527.0
4.65	317336.0
4.66	739266.0
4.66	381610.0
4.65	138262.0
4.66	303712.0
4.66	84846.0
4.66	353516.0
4.67	664788.0
4.66	811500.0
4.66	396088.0
4.66	179484.0
4.66	75160.0
4.66	635714.0
4.67	621873.0
4.67	153095.0
4.67	204938.0
4.67	507519.0
4.675	2574590.0
4.76	1989705.0
4.78	2354134.0
4.78	706671.0
4.79	767350.0
4.81	2226613.0
4.81	857807.0
4.83	1124822.0
4.82	434414.0
4.8	2008047.0
4.78	366958.0
4.78	770770.0
4.77	240431.0
4.77	1061523.0
4.7555	495732.0
4.75	508429.0
4.74	635519.0
4.73	318148.0
4.725	987057.0
4.73	230709.0
4.73	1440485.0
4.7062	659148.0
4.6999	654056.0
4.69	318289.0
4.69	123129.0
4.69	142544.0
4.7	236608.0
4.7	157979.0
4.7	390530.0
4.69	117820.0
4.69	275128.0
4.69	188808.0
4.69	184005.0
4.7	213603.0
4.69	70880.0
4.68	356475.0
4.67	410540.0
4.67	238180.0
4.67	313878.0
4.67	97413.0
4.69	296571.0
4.69	71098.0
4.69	115074.0
4.7	200821.0
4.7	347069.0
4.69	114416.0
4.69	32738.0
4.7	399209.0
4.7	37973.0
4.71	268007.0
4.72	248829.0
4.72	307790.0
4.72	61346.0
4.72	51650.0
4.715	253577.0
4.71	75342.0
4.71	119086.0
4.71	129834.0
4.71	84583.0
4.72	184437.0
4.72	78613.0
4.72	53899.0
4.72	57235.0
4.725	196138.0
4.73	94211.0
4.7398	240319.0
4.74	222704.0
4.73	45201.0
4.73	467577.0
4.72	61505.0
4.72	28695.0
4.72	61927.0
4.72	238436.0
4.72	37655.0
4.7156	265095.0
4.72	208842.0
4.72	42184.0
4.72	48756.0
4.73	401552.0
4.73	64646.0
4.73	67771.0
4.73	389949.0
4.72	37286.0
4.73	261823.0
4.73	296027.0
4.72	25996.0
4.72	26246.0
4.72	302505.0
4.725	381483.0
4.73	208463.0
4.72	103168.0
4.72	50196.0
4.7169	203559.0
4.72	172472.0
4.72	115529.0
4.72	159009.0
4.7099	33466.0
4.705	274698.0
4.7	189252.0
4.7	26433.0
4.7	33689.0
4.7	25330.0
4.7	62780.0
4.7	104808.0
4.7	12594.0
4.7	80652.0
4.7	36285.0
4.7	20088.0
4.7	12251.0
4.7	35444.0
4.7	44022.0
4.7	51489.0
4.7	32887.0
4.71	366594.0
4.71	221794.0
4.7099	27663.0
4.7099	214917.0
4.7	32374.0
4.7	33468.0
4.7	29670.0
4.7	40985.0
4.7	539956.0
4.69	80267.0
4.7	255390.0
4.7	30374.0
4.7	50477.0
4.7	26886.0
4.7	9739.0
4.7	24306.0
4.7	52505.0
4.7	25184.0
4.7	10844.0
4.7	34665.0
4.7	11252.0
4.7	31124.0
4.7	17542.0
4.7	27609.0
4.7	8281.0
4.7	10429.0
4.7	108643.0
4.7	50792.0
4.7	184372.0
4.7	37430.0
4.7	52739.0
4.7	28261.0
4.7	14439.0
4.7	46311.0
4.7	27824.0
4.7	37491.0
4.7	67193.0
4.7	177461.0
4.69	127303.0
4.69	56249.0
4.69	13174.0
4.69	7380.0
4.69	25015.0
4.69	25047.0
4.69	23718.0
4.69	24664.0
4.69	19699.0
4.69	10797.0
4.69	21205.0
4.69	8769.0
4.69	15750.0
4.69	18920.0
4.69	15621.0
4.69	12629.0
4.69	47149.0
4.69	57272.0
4.69	102550.0
4.69	33744.0
4.69	19408.0
4.69	23646.0
4.69	30984.0
4.685	215772.0
4.68	27040.0
4.68	24039.0
4.68	18072.0
4.68	8208.0
4.68	23449.0
4.68	119238.0
4.69	446521.0
4.69	35153.0
4.69	17401.0
4.69	78875.0
4.69	64735.0
4.69	442326.0
4.685	1079327.0
4.675	770846.0
4.67	188139.0
4.665	958262.0
4.65	32511.0
4.67	684344.0
4.675	660440.0
4.67	12103.0
4.666	47596.0
4.665	22160.0
4.67	31304.0
4.6691	44248.0
4.67	9478.0
4.67	27026.0
4.67	61735.0
4.665	190047.0
4.6599	21238.0
4.6565	17277.0
4.6599	37774.0
4.66	76580.0
4.655	238107.0
4.65	958113.0
4.65	77550.0
4.66	219391.0
4.66	23032.0
4.66	20405.0
4.66	10612.0
4.66	18079.0
4.66	18157.0
4.67	293463.0
4.67	37155.0
4.68	111795.0
4.68	84728.0
4.68	63192.0
4.68	57937.0
4.68	62164.0
4.67	114114.0
4.68	108037.0
4.68	173907.0
4.68	15126.0
4.68	8237.0
4.675	11688.0
4.68	63516.0
4.68	27784.0
4.68	26658.0
4.68	20294.0
4.68	17441.0
4.68	34161.0
4.68	24215.0
4.68	9285.0
4.68	50956.0
4.68	55228.0
4.68	9161.0
4.68	42749.0
4.68	12011.0
4.68	19117.0
4.68	10255.0
4.68	10022.0
4.68	11399.0
4.68	27740.0
4.68	6205.0
4.68	13996.0
4.68	12174.0
4.68	120013.0
4.68	15679.0
4.68	20665.0
4.68	22772.0
4.68	68733.0
4.675	181722.0
4.67	115843.0
4.666	55311.0
4.665	41986.0
4.67	12665.0
4.6659	26223.0
4.6657	26659.0
4.67	35361.0
4.67	23171.0
4.667	139696.0
4.66	21040.0
4.66	8423.0
4.66	44983.0
4.66	22351.0
4.66	15631.0
4.66	39152.0
4.66	19455.0
4.66	21912.0
4.66	19458.0
4.66	54662.0
4.66	40261.0
4.66	33496.0
4.66	9877.0
4.66	22832.0
4.66	13724.0
4.66	78083.0
4.67	503486.0
4.67	8445.0
4.67	5317.0
4.67	9938.0
4.67	5764.0
4.67	15994.0
4.67	22214.0
4.67	9639.0
4.67	32355.0
4.68	192038.0
4.6799	91769.0
4.68	95532.0
4.68	7464.0
4.68	82833.0
4.68	16392.0
4.68	28793.0
4.68	70665.0
4.68	6513.0
4.68	153236.0
4.68	14504.0
4.675	45367.0
4.68	18836.0
4.68	40892.0
4.675	267973.0
4.67	34738.0
4.67	60986.0
4.67	29256.0
4.67	21568.0
4.67	18461.0
4.67	18165.0
4.67	67024.0
4.67	10611.0
4.67	15460.0
4.67	21389.0
4.67	16833.0
4.67	13673.0
4.67	42815.0
4.67	56016.0
4.68	327274.0
4.685	314924.0
4.69	249563.0
4.68	7617.0
4.6767	5650.0
4.68	28352.0
4.68	13705.0
4.68	74086.0
4.68	26496.0
4.68	36769.0
4.68	1010184.0
4.68	13719.0
4.68	34696.0
4.68	18092.0
4.68	76886.0
4.68	103395.0
4.6799	46158.0
4.68	19442.0
4.68	12227.0
4.68	20351.0
4.68	44631.0
4.68	31927.0
4.68	40274.0
4.68	31422.0
4.6799	22891.0
4.68	88185.0
4.68	26008.0
4.68	55615.0
4.68	28872.0
4.68	20431.0
4.68	53728.0
4.6799	64296.0
4.68	45357.0
4.68	46143.0
4.68	254790.0
4.68	33595.0
4.68	49003.0
4.68	81431.0
4.68	71201.0
4.68	166446.0
4.68	62392.0
4.69	256258.0
4.6868	37269.0
4.69	34157.0
4.69	40767.0
4.69	460080.0
4.68	60090.0
4.68	137553.0
4.68	25386.0
4.68	40567.0
4.68	41339.0
4.68	67583.0
4.68	88534.0
4.68	45677.0
4.68	56869.0
4.68	107530.0
4.68	46299.0
4.68	69409.0
4.68	145294.0
4.68	756174.0
4.67	564692.0
4.685	499717.0
4.68	172585.0
4.68	224139.0
4.68	51094.0
4.68	160865.0
4.68	75051.0
4.68	83506.0
4.68	175183.0
4.68	143514.0
4.68	90944.0
4.69	1740902.0
4.77	1450185.0
4.77	447876.0
4.77	1125382.0
4.83	2261028.0
4.83	289715.0
4.82	492715.0
4.82	531055.0
4.83	253974.0
4.83	552151.0
4.85	953327.0
4.85	368504.0
4.87	1198863.0
4.87	1091981.0
4.86	358620.0
4.88	765319.0
4.88	1198964.0
4.87	795676.0
4.87	660728.0
4.87	332591.0
4.87	147571.0
4.86	154818.0
4.86	504325.0
4.84	617285.0
4.84	349054.0
4.84	121221.0
4.85	269729.0
4.84	298334.0
4.84	222550.0
4.83	69386.0
4.85	171655.0
4.85	121397.0
4.85	110360.0
4.86	537521.0
4.85	425482.0
4.85	89290.0
4.85	588706.0
4.86	234409.0
4.88	1465274.0
4.88	201576.0
4.88	165319.0
4.9	1215455.0
4.89	183117.0
4.9	573480.0
4.9	665820.0
4.9	161054.0
4.9	165293.0
4.9	169273.0
4.89	116624.0
4.89	298602.0
4.88	89536.0
4.89	343877.0
4.88	125733.0
4.88	64497.0
4.88	468754.0
4.88	69854.0
4.88	104290.0
4.88	125916.0
4.88	425816.0
4.88	198250.0
4.87	94578.0
4.87	189548.0
4.87	378562.0
4.87	301425.0
4.87	37974.0
4.88	428343.0
4.88	50461.0
4.88	226552.0
4.88	269258.0
4.87	180613.0
4.87	89457.0
4.87	49988.0
4.87	99854.0
4.87	103980.0
4.875	326641.0
4.88	120836.0
4.88	82790.0
4.88	42403.0
4.88	24873.0
4.88	29486.0
4.88	32317.0
4.88	210281.0
4.88	58515.0
4.88	114364.0
4.88	407957.0
4.87	60140.0
4.88	241763.0
4.88	30840.0
4.88	31472.0
4.885	490970.0
4.89	110943.0
4.89	332027.0
4.88	77736.0
4.88	20578.0
4.88	108771.0
4.88	205298.0
4.87	99225.0
4.8799	192806.0
4.88	24598.0
4.88	100817.0
4.8875	255146.0
4.89	53575.0
4.89	130679.0
4.88	60744.0
4.88	52076.0
4.88	24923.0
4.88	97375.0
4.88	34062.0
4.88	82591.0
4.88	29890.0
4.88	124255.0
4.88	45024.0
4.88	36983.0
4.88	35107.0
4.88	137559.0
4.88	62363.0
4.88	131275.0
4.88	36947.0
4.88	72928.0
4.88	171116.0
4.89	270771.0
4.89	84342.0
4.8859	159702.0
4.89	138188.0
4.89	58533.0
4.89	44848.0
4.89	57550.0
4.89	31792.0
4.89	57344.0
4.89	47555.0
4.89	50204.0
4.89	43536.0
4.89	60366.0
4.89	77885.0
4.89	44173.0
4.89	38024.0
4.89	43882.0
4.89	52124.0
4.89	145056.0
4.89	69804.0
4.89	34478.0
4.9	746226.0
4.94	2487870.0
4.9375	477810.0
4.94	874421.0
4.93	135590.0
4.93	83547.0
4.93	47899.0
4.93	279645.0
4.93	307694.0
4.93	110090.0
4.93	272146.0
4.92	1130989.0
4.91	234136.0
4.92	642484.0
4.91	72686.0
4.91	31967.0
4.91	82951.0
4.91	62466.0
4.91	39558.0
4.91	63138.0
4.91	41726.0
4.91	79693.0
4.91	217091.0
4.91	31324.0
4.91	42507.0
4.91	46160.0
4.9099	31173.0
4.91	554245.0
4.9	393895.0
4.9	46804.0
4.9	72224.0
4.9	54375.0
4.8975	28446.0
4.9	64294.0
4.9	118504.0
4.9	47465.0
4.9	49728.0
4.8999	311389.0
4.89	451861.0
4.88	53955.0
4.88	109927.0
4.8786	134784.0
4.87	72610.0
4.87	83151.0
4.87	56782.0
4.87	28581.0
4.87	29036.0
4.87	45669.0
4.8791	228813.0
4.8899	174454.0
4.89	151481.0
4.89	39736.0
4.89	45155.0
4.89	177388.0
4.89	482375.0
4.885	831353.0
4.8799	28310.0
4.88	11716.0
4.88	47186.0
4.88	22743.0
4.88	28333.0
4.88	55201.0
4.89	476929.0
4.88	26503.0
4.88	29564.0
4.88	21613.0
4.88	41182.0
4.8799	21296.0
4.88	48004.0
4.88	24012.0
4.88	55617.0
4.88	39329.0
4.88	42544.0
4.88	58154.0
4.88	42906.0
4.88	43645.0
4.88	12687.0
4.8764	11411.0
4.88	23378.0
4.89	415888.0
4.91	885664.0
4.92	611432.0
4.92	639164.0
4.9	39994.0
4.9	32924.0
4.9	21899.0
4.895	105750.0
4.9	29453.0
4.9	26508.0
4.9	83501.0
4.9	18945.0
4.9	61810.0
4.9	91378.0
4.89	94852.0
4.89	130988.0
4.8865	24097.0
4.89	33251.0
4.89	23127.0
4.89	27721.0
4.89	132797.0
4.885	275211.0
4.89	350700.0
4.89	16414.0
4.89	158061.0
4.89	211583.0
4.89	90338.0
4.89	289681.0
4.89	133027.0
4.89	27734.0
4.89	23271.0
4.89	52282.0
4.89	13822.0
4.89	449133.0
4.89	39987.0
4.89	50109.0
4.89	31426.0
4.89	37783.0
4.89	10113.0
4.9	402563.0
4.9	53830.0
4.9	20249.0
4.9	28612.0
4.9	137623.0
4.8869	28535.0
4.89	20314.0
4.887	23510.0
4.89	29374.0
4.89	31001.0
4.89	19749.0
4.89	17580.0
4.89	29040.0
4.89	28144.0
4.89	86788.0
4.89	16298.0
4.89	52966.0
4.89	411460.0
4.89	67859.0
4.89	12464.0
4.89	21464.0
4.8864	11766.0
4.8899	39335.0
4.89	56037.0
4.89	36330.0
4.89	12599.0
4.89	107860.0
4.8899	16334.0
4.89	29742.0
4.89	33615.0
4.89	16389.0
4.89	65960.0
4.9	203857.0
4.9	12356.0
4.9	29534.0
4.9	45402.0
4.8968	29220.0
4.89	293713.0
4.89	50233.0
4.89	71351.0
4.8959	309411.0
4.9	61381.0
4.9	17354.0
4.9	19177.0
4.897	22913.0
4.9	61657.0
4.8999	25251.0
4.9	206251.0
4.8899	20135.0
4.8897	17855.0
4.89	31153.0
4.89	13868.0
4.89	38407.0
4.89	72243.0
4.89	24651.0
4.89	212145.0
4.89	17530.0
4.8899	14503.0
4.8899	19150.0
4.888	17902.0
4.89	60670.0
4.89	49634.0
4.89	29467.0
4.9	461798.0
4.9	22697.0
4.9	42918.0
4.9	79005.0
4.9	29623.0
4.9	14961.0
4.9	104163.0
4.9	20734.0
4.9	61493.0
4.9	16690.0
4.9	18144.0
4.9	21095.0
4.9	32075.0
4.9	38061.0
4.9	55944.0
4.9	40445.0
4.9	23061.0
4.9	18697.0
4.9	284827.0
4.9	73240.0
4.9	12798.0
4.9	28818.0
4.9	49827.0
4.9	34202.0
4.9	51584.0
4.9	77250.0
4.9	43232.0
4.9	38599.0
4.9	27587.0
4.9	44516.0
4.9	39923.0
4.91	1078199.0
4.91	79477.0
4.91	61474.0
4.91	136885.0
4.9099	39877.0
4.91	66389.0
4.9099	55312.0
4.91	49648.0
4.91	347042.0
4.9	35659.0
4.9	115191.0
4.9	122332.0
4.9	102483.0
4.9	61506.0
4.9	61818.0
4.9	34248.0
4.9	39353.0
4.9	17357.0
4.9	141166.0
4.9	50400.0
4.9	55228.0
4.9	56387.0
4.9	79018.0
4.9	140924.0
4.8999	24414.0
4.9	63816.0
4.9	193585.0
4.91	674406.0
4.91	285174.0
4.91	49581.0
4.91	84381.0
4.91	585475.0
4.9	175792.0
4.9	102932.0
4.9	268525.0
4.9	270797.0
4.9	160827.0
4.91	865331.0
4.81	899973.0
4.83	1119285.0
4.82	462404.0
4.8	352527.0
4.79	89445.0
4.79	577456.0
4.7857	118154.0
4.7883	278505.0
4.78	624779.0
4.77	179461.0
4.77	193920.0
4.7662	245282.0
4.77	282290.0
4.77	59042.0
4.77	178994.0
4.7562	379014.0
4.75	508213.0
4.75	495857.0
4.75	372793.0
4.7483	434364.0
4.73	88827.0
4.73	159401.0
4.73	309962.0
4.73	572771.0
4.73	148225.0
4.73	344382.0
4.72	120070.0
4.72	622657.0
4.71	306672.0
4.7	471924.0
4.69	651152.0
4.68	203828.0
4.7	882527.0
4.7	103955.0
4.7	391335.0
4.7	249232.0
4.705	210375.0
4.71	119791.0
4.72	191372.0
4.72	75496.0
4.7159	125214.0
4.71	35723.0
4.71	116781.0
4.71	84781.0
4.71	132486.0
4.71	124786.0
4.7001	598678.0
4.71	336151.0
4.72	369986.0
4.73	138771.0
4.73	263839.0
4.72	101597.0
4.72	78079.0
4.72	47984.0
4.72	47489.0
4.72	41850.0
4.7157	215573.0
4.71	128103.0
4.72	88845.0
4.72	31547.0
4.72	30946.0
4.7161	266750.0
4.6964	176314.0
4.7	476460.0
4.7	57477.0
4.7	42503.0
4.7	39513.0
4.7	171015.0
4.69	124279.0
4.71	264707.0
4.71	43096.0
4.71	30880.0
4.71	75682.0
4.7	59219.0
4.7	45957.0
4.7	43139.0
4.7	175368.0
4.69	62551.0
4.6964	570805.0
4.69	32389.0
4.6899	174619.0
4.68	130269.0
4.68	70137.0
4.68	73925.0
4.68	28781.0
4.6874	625442.0
4.68	301643.0
4.685	120646.0
4.69	223208.0
4.69	26838.0
4.69	18460.0
4.69	126006.0
4.7	516060.0
4.7	24736.0
4.7	62551.0
4.7	83680.0
4.685	17858.0
4.69	131475.0
4.69	62382.0
4.7	138620.0
4.7	80561.0
4.6964	374205.0
4.69	67200.0
4.68	33986.0
4.68	31106.0
4.68	22726.0
4.68	589303.0
4.67	62298.0
4.67	63146.0
4.67	109445.0
4.67	26776.0
4.6699	90820.0
4.665	140813.0
4.66	127345.0
4.66	586343.0
4.66	159489.0
4.665	182616.0
4.67	22823.0
4.67	175866.0
4.677	449228.0
4.67	134199.0
4.67	341408.0
4.67	38191.0
4.67	88544.0
4.67	12239.0
4.69	1452206.0
4.6762	293536.0
4.67	42359.0
4.667	178547.0
4.655	23512.0
4.65	385994.0
4.64	145535.0
4.64	395947.0
4.6314	857963.0
4.64	110232.0
4.63	262099.0
4.63	23493.0
4.63	16688.0
4.63	81083.0
4.64	187368.0
4.64	124162.0
4.64	630920.0
4.62	49954.0
4.62	23342.0
4.62	18563.0
4.62	20047.0
4.62	32190.0
4.63	387863.0
4.63	36692.0
4.64	150477.0
4.64	306102.0
4.65	159459.0
4.64	85621.0
4.65	79102.0
4.66	171356.0
4.65	84449.0
4.65	60247.0
4.65	10483.0
4.66	136180.0
4.66	45506.0
4.66	12199.0
4.67	191383.0
4.67	25523.0
4.67	139955.0
4.67	27765.0
4.67	55102.0
4.67	191694.0
4.67	10170.0
4.67	290033.0
4.67	150044.0
4.68	115723.0
4.67	24815.0
4.67	21087.0
4.665	186445.0
4.66	65798.0
4.66	133506.0
4.66	12661.0
4.66	31064.0
4.66	79476.0
4.66	8612.0
4.66	21373.0
4.66	31727.0
4.66	13489.0
4.66	347498.0
4.65	24570.0
4.655	177192.0
4.655	98001.0
4.6499	35940.0
4.6462	6699.0
4.66	108085.0
4.66	58150.0
4.6599	12919.0
4.6571	23187.0
4.66	8378.0
4.6571	59927.0
4.66	2653.0
4.6578	21102.0
4.66	14104.0
4.66	17716.0
4.67	87126.0
4.6799	172107.0
4.6757	35416.0
4.68	30414.0
4.68	8101.0
4.6771	149116.0
4.67	33739.0
4.67	25122.0
4.67	10442.0
4.67	38307.0
4.67	79959.0
4.669	58544.0
4.665	127151.0
4.6663	27536.0
4.67	26481.0
4.68	250095.0
4.68	148732.0
4.68	114963.0
4.68	9057.0
4.68	5132.0
4.68	11036.0
4.68	5048.0
4.68	49987.0
4.68	6705.0
4.68	16951.0
4.685	46745.0
4.69	36251.0
4.685	140223.0
4.68	2604.0
4.68	7404.0
4.68	3165.0
4.68	56803.0
4.68	41491.0
4.677	22051.0
4.68	20878.0
4.69	346413.0
4.6758	23946.0
4.68	9923.0
4.68	134721.0
4.6799	49512.0
4.67	211872.0
4.67	31304.0
4.67	12562.0
4.67	131891.0
4.67	27255.0
4.68	224239.0
4.68	34978.0
4.68	12326.0
4.68	11007.0
4.68	12332.0
4.68	182696.0
4.68	22157.0
4.68	6415.0
4.68	7207.0
4.68	3926.0
4.68	9861.0
4.675	178507.0
4.68	464922.0
4.675	74702.0
4.67	64676.0
4.67	16819.0
4.67	19892.0
4.67	20729.0
4.67	12182.0
4.67	20870.0
4.67	20921.0
4.67	28532.0
4.68	169107.0
4.68	58984.0
4.675	224391.0
4.67	503079.0
4.67	220212.0
4.67	16958.0
4.6691	5237.0
4.67	12848.0
4.67	4635.0
4.68	300591.0
4.67	27792.0
4.67	52942.0
4.68	158372.0
4.68	110189.0
4.68	13922.0
4.68	28877.0
4.68	27145.0
4.68	19669.0
4.69	53812.0
4.69	91843.0
4.69	65072.0
4.69	24005.0
4.69	13335.0
4.69	29153.0
4.69	27374.0
4.69	23453.0
4.69	152318.0
4.69	19517.0
4.685	1973.0
4.69	411503.0
4.68	143430.0
4.69	97968.0
4.69	13012.0
4.695	313348.0
4.6872	4993.0
4.69	169575.0
4.69	88406.0
4.69	37192.0
4.69	7239.0
4.69	19010.0
4.7	205108.0
4.7	14002.0
4.7	26581.0
4.7	7799.0
4.7	133141.0
4.7	96460.0
4.7	185265.0
4.7	13017.0
4.7	19896.0
4.7	37811.0
4.71	108579.0
4.71	449137.0
4.6999	15496.0
4.7	12190.0
4.7	271831.0
4.69	15056.0
4.69	4385.0
4.69	15505.0
4.69	8843.0
4.69	17647.0
4.7	102002.0
4.6999	204399.0
4.69	19062.0
4.69	7618.0
4.69	460351.0
4.69	6587.0
4.69	9312.0
4.6899	18978.0
4.69	27601.0
4.69	12583.0
4.69	18103.0
4.69	32239.0
4.69	11412.0
4.69	8741.0
4.7	85082.0
4.6959	71295.0
4.696000000000001	5159.0
4.695	154344.0
4.69	33267.0
4.69	78909.0
4.69	159310.0
4.69	4252.0
4.69	7791.0
4.69	8140.0
4.69	78105.0
4.69	34415.0
4.6863	17643.0
4.6899	13176.0
4.685	4384.0
4.69	5862.0
4.689	9757.0
4.69	7786.0
4.69	57630.0
4.69	51402.0
4.69	14212.0
4.69	77449.0
4.69	148349.0
4.69	80905.0
4.69	16696.0
