,ret,asset,position,price,diff
46442,0.0,9999.943089206787,0,-0.19140954014824363,0
46443,0.0,9999.943089206787,0,-0.1893929369817156,0
46444,0.0,9999.943089206787,0,-0.19208174120375404,0
46445,0.0,9999.943089206787,0,-0.19477054542579245,0
46446,0.0,9999.943089206787,0,-0.17359621217723703,0
46447,0.0,9999.943089206787,0,-0.14401936573480947,0
46448,0.0,9999.943089206787,0,-0.14704427048460364,0
46449,0.0,9999.943089206787,0,-0.18939293698171505,0
46450,0.0,9999.943089206787,0,-0.20754236548047741,0
46451,0.0,9999.943089206787,0,-0.21224777286904492,0
46452,0.0,9999.943089206787,0,-0.20250085756415467,0
46453,0.0,9999.943089206787,0,-0.18804853487069584,0
46454,0.0,9999.943089206787,0,-0.1742684132327469,0
46455,0.0,9999.943089206787,0,-0.14939697417888742,0
46456,0.0,9999.943089206787,0,-0.13897785781848676,0
46457,0.0,9999.943089206787,0,-0.13561685254093844,0
46458,0.0,9999.943089206787,0,-0.13763345570746754,0
46459,0.0,9999.943089206787,0,-0.13696125465195766,0
46460,0.0,9999.943089206787,0,-0.1228450324862535,0
46461,0.0,9999.943089206787,0,-0.12217283143074417,0
46462,0.0,9999.943089206787,0,-0.11679522298666678,0
46463,0.0,9999.943089206787,0,-0.095956990265866,0
46464,0.0,9999.943089206787,0,-0.08553787390546481,0
46465,0.0,9999.943089206787,0,-0.08284906968342638,0
46466,0.0,9999.943089206787,0,-0.07915196387812289,0
46467,0.0,9999.943089206787,0,-0.07679926018383912,0
46468,0.0,9999.943089206787,0,-0.07579095860057458,0
46469,0.0,9999.943089206787,0,-0.06906894804547743,0
46470,0.0,9999.943089206787,0,-0.07142165173976119,0
46471,0.0,9999.943089206787,0,-0.08049636598914209,0
46472,0.0,9999.943089206787,0,-0.08049636598914209,0
46473,0.0,9999.943089206787,0,-0.0005044403834873211,0
46474,0.0,9999.943089206787,0,0.04419692980790892,0
46475,0.0,9999.943089206787,0,0.027728003947921,0
46476,0.0,9999.943089206787,0,0.003528765949570858,0
46477,0.0,9999.943089206787,0,-0.0038654456610350907,0
46478,0.0,9999.943089206787,0,-0.034786694214482376,0
46479,0.0,9999.943089206787,0,-0.052936122713244715,0
46480,0.0,9999.943089206787,0,-0.044533609519372616,0
46481,0.0,9999.943089206787,0,-0.03613109632550159,0
46482,0.0,9999.943089206787,0,-0.02537587943734627,0
46483,0.0,9999.943089206787,0,-0.0042015461887902955,0
46484,0.0,9999.943089206787,0,0.020669892865068654,0
46485,0.0,9999.943089206787,0,0.02705580289241166,0
46486,0.0,9999.943089206787,0,0.027728003947921,0
46487,0.0,9999.943089206787,0,0.03579441661403736,0
46488,0.0,9999.943089206787,0,0.040163723474850206,0
46489,0.0,9999.943089206787,0,0.0515911414185154,0
46490,0.0,9999.943089206787,0,0.06705176569523878,0
46491,0.0,9999.943089206787,0,0.07612647994461968,0
46492,0.0,9999.943089206787,0,0.08620949577726567,0
46493,0.0,9999.943089206787,0,0.08654559630502033,0
46494,0.0,9999.943089206787,0,0.07612647994461968,0
46495,0.0,9999.943089206787,0,0.06537126305646436,0
46496,0.0,9999.943089206787,0,0.06234635830667073,0
46497,0.0,9999.943089206787,0,0.057977051445857346,0
46498,0.0,9999.943089206787,0,0.05259944300177995,0
46499,0.0,9999.943089206787,0,0.054279945640553835,0
46500,0.0,9999.943089206787,0,0.0008399617275324283,0
46501,0.0,9999.943089206787,0,-0.0035293451332804207,0
46502,0.0,9999.943089206787,0,-0.012604059382661324,0
46503,0.0,9999.943089206787,0,-0.024367577854081723,0
46504,0.0,9999.943089206787,0,-0.04621411215814704,0
46505,0.0,9999.943089206787,0,-0.06436354065690884,0
46506,0.0,9999.943089206787,0,-0.07343825490629029,0
46507,0.0,9999.943089206787,0,-0.06974114910098678,0
46508,0.0,9999.943089206787,0,-0.05327222324099939,0
46509,0.0,9999.943089206787,0,-0.03747549843652081,0
46510,0.0,9999.943089206787,0,-0.034114493158972505,0
46511,0.0,9999.943089206787,0,-0.031089588409178335,0
46512,0.0,9999.943089206787,0,-0.024703678381836396,0
46513,0.0,9999.943089206787,0,-0.023359276270816645,0
46514,0.0,9999.943089206787,0,-0.025039778909591064,0
46515,0.0,9999.943089206787,0,-0.021006572576532885,0
46516,0.0,9999.943089206787,0,-0.020334371521023544,0
46517,0.0,9999.943089206787,0,-0.017981667826739788,0
46518,0.0,9999.943089206787,0,-0.016973366243474706,0
46519,0.0,9999.943089206787,0,-0.017981667826739253,0
46520,0.0,9999.943089206787,0,-0.017981667826739253,0
46521,0.0,9999.943089206787,0,-0.020334371521023544,0
46522,0.0,9999.943089206787,0,-0.019662170465513672,0
46523,0.0,9999.943089206787,0,-0.013948461493681607,0
46524,0.0,9999.943089206787,0,-0.00722645093858393,0
46525,0.0,9999.943089206787,0,-0.0025210435500164106,0
46526,0.0,9999.943089206787,0,0.0005038611997772237,0
46527,0.0,9999.943089206787,0,0.04318862822464438,0
46528,0.0,9999.943089206787,0,0.0905788026380785,0
46529,0.0,9999.943089206787,0,0.11175313588663449,0
46530,0.0,9999.943089206787,0,0.11309753799765423,0
46531,0.0,9999.943089206787,0,0.10637552744255656,0
46532,0.0,9999.943089206787,0,0.10368672322051813,0
46533,0.0,9999.943089206787,0,0.10671162797031122,0
46534,0.0,9999.943089206787,0,0.1134336385254089,0
46535,0.0,9999.943089206787,0,0.11645854327520254,0
46536,0.0,9999.943089206787,0,0.11444194010867291,0
46537,0.0,9999.943089206787,0,0.1020062205817437,0
46538,0.0,9999.943089206787,0,0.09192320474909772,0
46539,0.0,9999.943089206787,0,0.0949481094988919,0
46540,0.0,9999.943089206787,0,0.08990660158256863,0
46541,0.0,9999.943089206787,0,0.09225930527685293,0
46542,0.0,9999.943089206787,0,0.10133401952623437,0
46543,0.0,9999.943089206787,0,0.1060394269148019,0
46544,0.0,9999.943089206787,0,0.10839213060908619,0
46545,0.0,9999.943089206787,0,0.10435892427602747,0
46546,0.0,9999.943089206787,0,0.10167012005398904,0
46547,0.0,9999.943089206787,0,0.10368672322051813,0
46548,0.0,9999.943089206787,0,0.1077199295535763,0
46549,0.0,9999.943089206787,0,0.1151141411641828,0
46550,0.0,9999.943089206787,0,0.11780294538622176,0
46551,0.0,9999.943089206787,0,0.11713074433071241,0
46552,0.0,9999.943089206787,0,0.12351665435805435,0
46553,0.0,9999.943089206787,0,0.1292303633298864,0
46554,0.0,9999.943089206787,0,0.07545427888911034,0
46555,0.0,9999.943089206787,0,0.06806006727850332,0
46556,0.0,9999.943089206787,0,0.07780698258339463,0
46557,0.0,9999.943089206787,0,0.08116798786094241,0
46558,0.0,9999.943089206787,0,0.07948748522216799,0
46559,0.0,9999.943089206787,0,0.09259540580460761,0
46560,0.0,9999.943089206787,0,0.10671162797031122,0
46561,0.0,9999.943089206787,0,0.10805603008133098,0
46562,0.0,9999.943089206787,0,0.1040228237482728,0
46563,0.0,9999.943089206787,0,0.10536722585929255,0
46564,0.0,9999.943089206787,0,0.1077199295535763,0
46565,0.0,9999.943089206787,0,0.11242533694214382,0
46566,0.0,9999.943089206787,0,0.1225083527747898,0
46567,0.0,9999.943089206787,0,0.13259136860743526,0
46568,0.0,9999.943089206787,0,0.1335996701906998,0
46569,0.0,9999.943089206787,0,0.1302386649131515,0
46570,-1.0000056913154379e-07,9999.942089206786,0,0.13225526807968058,1
46571,2.3610189504828527e-07,9999.944450212064,1,0.13897727863477774,1
46572,0.0,9999.944450212064,0,0.14233828391232603,0
46573,-1.0000055552133795e-07,9999.943450212064,0,0.145027088134365,1
46574,9.083067197864332e-07,9999.952533227897,1,0.15006859605068773,1
46575,-1.0000047469034691e-07,9999.951533227897,0,0.1601516118833337,1
46576,2.697118877119484e-07,9999.954230333702,1,0.16720972296618553,1
46577,-1.0000045771913063e-07,9999.953230333702,0,0.1709068287714885,1
46578,1.6805104986108021e-07,9999.95491083634,1,0.17494003510454667,0
46579,6.722040857521194e-08,9999.955583037396,1,0.1766205377433211,0
46580,-6.0162261690709784e-06,9999.895421042927,1,0.17729273879883095,0
46581,-3.6888427989164513e-07,9999.891732238706,1,0.11713074433071241,1
46582,-1.0000108270970788e-07,9999.890732238706,0,0.11444194010867291,1
46583,7.06648988092556e-07,9999.897798651373,1,0.11578634221969267,1
46584,-1.0000102204430439e-07,9999.896798651373,0,0.12385275488580902,1
46585,-7.049882254957376e-07,9999.889748841873,1,0.12486105646907357,1
46586,-1.0000110254410962e-07,9999.888748841873,0,0.1188112469694863,1
46587,0.0,9999.888748841873,1,0.11713074433071241,0
46588,0.0,9999.888748841873,1,0.11713074433071241,0
46589,-3.3610426661894916e-08,9999.888412741346,1,0.11713074433071188,0
46590,-3.0249385048780357e-07,9999.885387836595,1,0.1167946438029572,0
46591,-1.0083131405742063e-07,9999.884379535011,1,0.11376973905316358,0
46592,1.3444176557186704e-07,9999.885723937123,1,0.1127614374698985,0
46593,2.016626211549712e-07,9999.887740540289,1,0.11410583958091824,0
46594,-6.722086010175522e-08,9999.887068339234,1,0.11612244274744733,0
46595,-4.697158851257338e-07,9999.882371233429,1,0.115450241691938,1
46596,-1.0000117632187533e-07,9999.881371233429,0,0.11175313588663449,1
46597,4.033254178675522e-07,9999.885404439761,1,0.1151141411641828,0
46598,4.369356930989271e-07,9999.889773746621,1,0.1191473474972415,0
46599,7.058188882868794e-07,9999.896831857704,1,0.12351665435805435,0
46600,1.0083119866466149e-07,9999.897840159289,1,0.1305747654409067,0
46601,-1.6805198070828594e-07,9999.89615965665,1,0.13158306702417072,0
46602,2.0166241070333053e-07,9999.898176259816,1,0.1299025643853963,0
46603,-4.705455302043591e-07,9999.893470852427,1,0.13191916755192593,0
46604,-8.066498597079292e-07,9999.885404439761,1,0.12721376016335786,0
46605,-3.0249394148811937e-07,9999.88237953501,1,0.11914734749724097,0
46606,3.6971492913004934e-07,9999.886076640816,1,0.11612244274744733,0
46607,1.4452487341205054e-06,9999.90052896351,1,0.11981954855275084,0
46608,2.151064774535426e-06,9999.922039397286,1,0.13427187124620915,0
46609,-1.3444125926208228e-07,9999.920694995175,1,0.15578230502252033,0
46610,-5.377651091642472e-07,9999.91531738673,1,0.1544379029115011,0
46611,2.016620243606557e-07,9999.917333989897,1,0.14906029446742317,0
46612,1.1427512409881538e-06,9999.92876140784,1,0.15107689763395227,0
46613,2.1510587015105127e-06,9999.950271841617,1,0.16250431557761746,0
46614,9.746963774132458e-07,9999.960018756921,1,0.18401474935392811,0
46615,5.713731815808015e-07,9999.965732465893,1,0.1937616646588189,0
46616,3.361016795214324e-07,9999.96909347117,1,0.1994753736306515,0
46617,3.0249140993779817e-07,9999.972118375921,1,0.20283637890819978,0
46618,2.3527102534976802e-07,9999.974471079615,1,0.20586128365799342,0
46619,-8.066433258090592e-07,9999.96640466695,1,0.20821398735227717,0
46620,-8.73864307977892e-07,9999.957666053228,1,0.20014757468616134,0
46621,-3.024917556088381e-07,9999.954641148477,1,0.19140896096453514,0
46622,0.0,9999.954641148477,1,0.18838405621474097,0
46623,2.3527143654015525e-07,9999.95699385217,1,0.18838405621474097,0
46624,-2.352713811875194e-07,9999.954641148477,1,0.19073675990902525,0
46625,-5.713734888443197e-07,9999.948927439505,1,0.18838405621474097,0
46626,-3.024920199460488e-07,9999.945902534755,1,0.18267034724290837,0
46627,-2.016614075710324e-07,9999.943885931589,1,0.17964544249311526,0
46628,0.0,9999.943885931589,1,0.17762883932658616,0
46629,2.0166144823836392e-07,9999.945902534755,1,0.17762883932658616,0
46630,3.024921114474986e-07,9999.948927439505,1,0.17964544249311526,0
46631,6.722044879605534e-08,9999.94959964056,1,0.18267034724290837,0
46632,-3.3610222175113427e-07,9999.946238635282,1,0.18334254829841823,0
46633,-1.3444093392273027e-07,9999.944894233171,1,0.17998154302086994,0
46634,-1.0083071397053806e-06,9999.934811217337,1,0.17863714090985017,0
46635,5.377643500381233e-07,9999.940188825782,1,0.16855412507720474,0
46636,1.5796819287744678e-06,9999.955985550587,1,0.17393173352128266,0
46637,-2.0166120423462092e-07,9999.95396894742,1,0.1897284583257607,0
46638,-6.049837347056113e-07,9999.947919137921,1,0.1877118551592316,0
46639,-4.705431895632737e-07,9999.943213730532,1,0.18166204565964436,0
46640,-1.6805121819210397e-07,9999.941533227893,1,0.1769566382710763,0
46641,1.1091382263507763e-06,9999.952624545309,1,0.1752761356323024,0
46642,6.049838160401376e-07,9999.958674354808,1,0.18636745304821187,0
46643,-1.277187283528365e-06,9999.945902534753,1,0.19241726254779914,0
46644,-1.2771889147378056e-06,9999.933130714699,1,0.17964544249311473,0
46645,1.0083083265648792e-07,9999.934139016283,1,0.16687362243843032,0
46646,6.049849343920924e-07,9999.940188825782,1,0.16788192402169538,0
46647,1.6805126902630082e-07,9999.94186932842,1,0.17393173352128266,0
46648,2.352717370263472e-07,9999.944222032114,1,0.17561223616005708,0
46649,8.402560062368927e-07,9999.952624545309,1,0.17796493985434084,0
46650,1.008306360248796e-06,9999.962707561142,1,0.18636745304821187,0
46651,-3.3610178082556905e-08,9999.962371460615,1,0.19645046888085732,0
46652,-6.722035849716188e-07,9999.95564945006,1,0.19611436835310264,0
46653,-8.738652478420769e-07,9999.946910836337,1,0.18939235779800603,0
46654,-2.6888184958919717e-07,9999.944222032116,1,0.1806537440763798,0
46655,0.0,9999.944222032116,1,0.17796493985434084,0
46656,6.722048042619141e-08,9999.944894233171,1,0.17796493985434084,0
46657,4.7054333189889094e-07,9999.94959964056,1,0.17863714090985017,0
46658,1.6805111087556713e-07,9999.9512801432,1,0.18334254829841823,0
46659,-1.6805108263439603e-07,9999.94959964056,1,0.18502305093719318,0
46660,-4.033226660286012e-07,9999.945566434228,1,0.1833425482984177,0
46661,1.7141220220567689e-06,9999.962707561142,1,0.17930934196536005,0
46662,-1.411627480922587e-06,9999.948591338976,1,0.19645046888085732,0
46663,-2.0166135334794928e-07,9999.94657473581,1,0.1823342467151537,0
46664,-9.410865054651749e-07,9999.937163921033,1,0.1803176435486246,0
46665,-2.3527184773197977e-07,9999.93481121734,1,0.1709068287714885,0
46666,3.361027187965645e-07,9999.938172222617,1,0.16855412507720474,0
46667,2.0166156346255892e-07,9999.940188825783,1,0.17191513035475356,0
46668,2.0166152279518096e-07,9999.94220542895,1,0.17393173352128266,0
46669,-1.0083074115485968e-07,9999.941197127366,1,0.17594833668781176,0
46670,-4.0332300492299627e-07,9999.937163921033,1,0.17494003510454667,0
46671,-5.713744874530366e-07,9999.931450212061,1,0.1709068287714885,0
46672,-3.3610283176164006e-07,9999.928089206784,1,0.16519311979965642,0
46673,5.041544170901873e-07,9999.9331307147,1,0.16183211452210813,0
46674,2.0166166513107565e-07,9999.935147317867,1,0.16687362243843032,0
46675,2.0166162446365666e-07,9999.937163921033,1,0.1688902256049594,0
46676,2.3527184773197977e-07,9999.939516624727,1,0.1709068287714885,0
46677,-1.3444102429461456e-07,9999.938172222615,1,0.17325953246577278,0
46678,1.34441042369006e-07,9999.939516624727,1,0.17191513035475356,0
46679,2.697122118159812e-07,9999.942213730532,1,0.17325953246577278,1
46680,-1.0000057788640676e-07,9999.941213730532,0,0.1769566382710763,1
46681,-1.0000058788652332e-07,9999.940213730531,1,0.17830104038209552,1
46682,-1.000005978866419e-07,9999.939213730531,0,0.17830104038209552,1
46683,6.805067752623737e-08,9999.93989423317,1,0.17930934196536005,1
46684,-1.0000060108165382e-07,9999.93889423317,0,0.18098984460413395,1
46685,-6.639035296170967e-08,9999.938230333697,1,0.1816620456596438,1
46686,-1.0000061772085135e-07,9999.937230333697,0,0.181998146187399,1
46687,6.805069102347194e-08,9999.937910836336,1,0.18334254829841823,1
46688,-1.0000062091586455e-07,9999.936910836335,0,0.18502305093719265,1
46689,8.066463556001296e-07,9999.944977249,1,0.20149197679718056,0
46690,-2.0166142623057786e-07,9999.942960645834,1,0.20955838946329694,0
46691,-1.2099688015694012e-06,9999.930861026834,1,0.20754178629676784,0
46692,-1.0410886756862307e-06,9999.920450212057,1,0.19544216729759276,1
46693,-1.000007955245805e-07,9999.919450212057,0,0.1860313525204572,1
46694,2.024921060910979e-07,9999.921475116807,1,0.1877118551592316,1
46695,-1.0000078527537098e-07,9999.920475116807,0,0.19073675990902472,1
46696,-5.033246359715284e-07,9999.915441910474,1,0.19006455885351536,1
46697,-1.0000084560841824e-07,9999.914441910474,0,0.1860313525204572,1
46698,1.3527152671290607e-07,9999.915794614168,1,0.18065374407637927,1
46699,-1.0000084208132179e-07,9999.914794614167,0,0.18300644777066355,1
46700,2.6888271314347696e-07,9999.917483418389,1,0.1917450614922898,0
46701,-3.3527313595562067e-07,9999.914130714695,1,0.19443386571432822,1
46702,-1.0000085872059951e-07,9999.913130714694,0,0.19208116202004447,1
46703,7.066474052927671e-07,9999.920197127361,1,0.1934255641310642,1
46704,-1.0000079805546777e-07,9999.919197127361,0,0.20149197679718056,1
46705,-3.278015940946568e-08,9999.918869328416,1,0.2068695852412585,1
46706,-1.0000081133367092e-07,9999.917869328416,0,0.20754178629676784,1
46707,-1.6805164411136708e-07,9999.916188825777,1,0.2045168815469742,0
46708,5.041550170581807e-07,9999.921230333694,1,0.20283637890820033,0
46709,3.3610317525735177e-07,9999.924591338971,1,0.20787788682452252,0
46710,1.3444122495319818e-07,9999.925935741083,1,0.21123889210207136,0
46711,2.6888241357561503e-07,9999.928624545304,1,0.21258329421309055,0
46712,4.36933804644771e-07,9999.932993852164,1,0.21527209843512954,0
46713,6.722055590306222e-08,9999.933666053219,1,0.21964140529594237,0
46714,-3.278011197978145e-08,9999.933338254274,1,0.22031360635145225,1
46715,-1.000006666422739e-07,9999.932338254273,0,0.22098580740696214,1
46716,-9.738679615826569e-07,9999.922599640551,1,0.2303966221840977,1
46717,-1.0000077402995819e-07,9999.921599640551,0,0.22165800846247147,1
46718,1.0419198047822944e-06,9999.932018756912,1,0.22468291321226563,0
46719,5.377645002077107e-07,9999.937396365356,1,0.23510202957266577,0
46720,1.6805131595424644e-07,9999.939076867995,1,0.24047963801674369,0
46721,-2.0166154521922765e-07,9999.937060264829,1,0.2421601406555181,0
46722,-5.713744933757249e-07,9999.931346555857,1,0.240143537488989,0
46723,0.0,9999.931346555857,1,0.2344298285171564,0
46724,5.713748198447232e-07,9999.937060264829,1,0.2344298285171564,0
46725,6.049847576598441e-07,9999.943110074328,1,0.240143537488989,0
46726,0.0,9999.943110074328,1,0.24619334698857576,0
46727,0.0,9999.943110074328,1,0.24619334698857628,0
46728,-3.361024395043381e-08,9999.9427739738,1,0.24619334698857576,0
46729,6.722049016016469e-08,9999.943446174855,1,0.2458572464608216,0
46730,5.041536428574801e-07,9999.948487682772,1,0.24652944751633096,0
46731,2.3527158131437263e-07,9999.950840386466,1,0.25157095543265423,0
46732,4.0332261598626054e-07,9999.954873592798,1,0.253923659126938,0
46733,3.361020444916279e-07,9999.958234598076,1,0.25795686545999613,0
46734,-3.0166157655600536e-07,9999.95521799491,1,0.261317870737545,1
46735,-1.0000044784242911e-07,9999.95421799491,0,0.2593012675710159,1
46736,0.0,9999.95421799491,1,0.2586290665155055,0
46737,4.3693268637532034e-07,9999.95858730177,1,0.2586290665155055,0
46738,5.041528795088898e-07,9999.963628809686,1,0.2629983733763183,0
46739,3.361017498621288e-08,9999.963964910214,1,0.2680398812926416,0
46740,-2.35271217177883e-07,9999.96161220652,1,0.26837598182039624,0
46741,-3.69711999768651e-07,9999.957915100715,1,0.2660232781261125,0
46742,-1.1083062474857215e-06,9999.946832084883,1,0.262326172320809,1
46743,-1.000005317023508e-07,9999.945832084883,0,0.25224315648816353,1
46744,3.033222762810262e-07,9999.948865291215,1,0.24955435226612513,1
46745,-1.000005113700754e-07,9999.947865291215,0,0.2535875585991833,1
46746,-3.2780065434277634e-08,9999.94753749227,1,0.2552680612379572,1
46747,0.0,9999.94753749227,0,0.25594026229346706,0
46748,-1.0000052464820242e-07,9999.94653749227,0,0.25930126757101535,1
46749,-2.0083123194051907e-07,9999.944529190687,1,0.26266227284856364,1
46750,0.0,9999.944529190687,0,0.26165397126529966,0
46751,0.0,9999.944529190687,0,0.26333447390407405,0
46752,0.0,9999.944529190687,0,0.2629983733763194,0
46753,0.0,9999.944529190687,0,0.25930126757101535,0
46754,0.0,9999.944529190687,0,0.25930126757101535,0
46755,0.0,9999.944529190687,0,0.25795686545999613,0
46756,0.0,9999.944529190687,0,0.25997346862652526,0
46757,0.0,9999.944529190687,0,0.2653510770706032,0
46758,0.0,9999.944529190687,0,0.2125832942130911,0
46759,0.0,9999.944529190687,0,0.21661650054614928,0
46760,0.0,9999.944529190687,0,0.21728870160165809,0
46761,0.0,9999.944529190687,0,0.21695260107390396,0
46762,0.0,9999.944529190687,0,0.21493599790737486,0
46763,0.0,9999.944529190687,0,0.21056669104656148,0
46764,0.0,9999.944529190687,0,0.20048367521391602,0
46765,0.0,9999.944529190687,0,0.20149197679718056,0
46766,0.0,9999.944529190687,0,0.20048367521391602,0
46767,0.0,9999.944529190687,0,0.19846707204738695,0
46768,0.0,9999.944529190687,0,0.20384468049146434,0
46769,0.0,9999.944529190687,0,0.2045168815469742,0
46770,0.0,9999.944529190687,0,0.20350857996370966,0
46771,0.0,9999.944529190687,0,0.2045168815469742,0
46772,0.0,9999.944529190687,0,0.2045168815469742,0
46773,0.0,9999.944529190687,0,0.2068695852412585,0
46774,0.0,9999.944529190687,0,0.2098944899910516,0
46775,0.0,9999.944529190687,0,0.21090279157431668,0
46776,0.0,9999.944529190687,0,0.21023059051880627,0
46777,0.0,9999.944529190687,0,0.2068695852412585,0
46778,0.0,9999.944529190687,0,0.20350857996370966,0
46779,0.0,9999.944529190687,0,0.2045168815469742,0
46780,0.0,9999.944529190687,0,0.20182807732493524,0
46781,0.0,9999.944529190687,0,0.19611436835310264,0
46782,0.0,9999.944529190687,0,0.19040065938127004,0
46783,0.0,9999.944529190687,0,0.18334254829841823,0
46784,0.0,9999.944529190687,0,0.17930934196536005,0
46785,0.0,9999.944529190687,0,0.18468695040943744,0
46786,0.0,9999.944529190687,0,0.18166204565964436,0
46787,0.0,9999.944529190687,0,0.17964544249311526,0
46788,0.0,9999.944529190687,0,0.19040065938127004,0
46789,0.0,9999.944529190687,0,0.1994753736306515,0
46790,0.0,9999.944529190687,0,0.2065334847135033,0
46791,0.0,9999.944529190687,0,0.20552518313023876,0
46792,0.0,9999.944529190687,0,0.20384468049146434,0
46793,0.0,9999.944529190687,0,0.20216417785268992,0
46794,0.0,9999.944529190687,0,0.1991392731028968,0
46795,0.0,9999.944529190687,0,0.1994753736306515,0
46796,0.0,9999.944529190687,0,0.19611436835310264,0
46797,0.0,9999.944529190687,0,0.1917450614922898,0
46798,0.0,9999.944529190687,0,0.19275336307555435,0
46799,0.0,9999.944529190687,0,0.19678656940861253,0
46800,0.0,9999.944529190687,0,0.19712266993636773,0
46801,0.0,9999.944529190687,0,0.19712266993636773,0
46802,0.0,9999.944529190687,0,0.19913927310289628,0
46803,0.0,9999.944529190687,0,0.20149197679718056,0
46804,0.0,9999.944529190687,0,0.1994753736306515,0
46805,0.0,9999.944529190687,0,0.1988031725751416,0
46806,0.0,9999.944529190687,0,0.2011558762694259,0
46807,0.0,9999.944529190687,0,0.19813097151963174,0
46808,0.0,9999.944529190687,0,0.1934255641310642,0
46809,0.0,9999.944529190687,0,0.1860313525204572,0
46810,0.0,9999.944529190687,0,0.18300644777066302,0
46811,0.0,9999.944529190687,0,0.18367864882617344,0
46812,0.0,9999.944529190687,0,0.23913523590572394,0
46813,0.0,9999.944529190687,0,0.24384064329429253,0
46814,0.0,9999.944529190687,0,0.24451284434980186,0
46815,0.0,9999.944529190687,0,0.2451850454053112,0
46816,0.0,9999.944529190687,0,0.2421601406555181,0
46817,0.0,9999.944529190687,0,0.24350454276653732,0
46818,0.0,9999.944529190687,0,0.24854605068286004,0
46819,0.0,9999.944529190687,0,0.251234854904899,0
46820,0.0,9999.944529190687,0,0.25325145807142807,0
46821,0.0,9999.944529190687,0,0.253923659126938,0
46822,0.0,9999.944529190687,0,0.2472016485718403,0
46823,0.0,9999.944529190687,0,0.24451284434980186,0
46824,0.0,9999.944529190687,0,0.24619334698857628,0
46825,0.0,9999.944529190687,0,0.24350454276653732,0
46826,0.0,9999.944529190687,0,0.24148793960000822,0
46827,0.0,9999.944529190687,0,0.2398074369612338,0
46828,0.0,9999.944529190687,0,0.2394713364334786,0
46829,0.0,9999.944529190687,0,0.2398074369612338,0
46830,0.0,9999.944529190687,0,0.2340937279894012,0
46831,0.0,9999.944529190687,0,0.23308542640613666,0
46832,0.0,9999.944529190687,0,0.2361103311559303,0
46833,0.0,9999.944529190687,0,0.23577423062817562,0
46834,0.0,9999.944529190687,0,0.23913523590572394,0
46835,0.0,9999.944529190687,0,0.24585724646082108,0
46836,0.0,9999.944529190687,0,0.2515709554326537,0
46837,0.0,9999.944529190687,0,0.24989045279387925,0
46838,0.0,9999.944529190687,0,0.24451284434980186,0
46839,0.0,9999.944529190687,0,0.2710647860424352,0
46840,0.0,9999.944529190687,0,0.27341748973671953,0
46841,0.0,9999.944529190687,0,0.27879509818079745,0
46842,0.0,9999.944529190687,0,0.29627232562404937,0
46843,0.0,9999.944529190687,0,0.30400263776241054,0
46844,0.0,9999.944529190687,0,0.298288928790579,0
46845,0.0,9999.944529190687,0,0.29492792351303015,0
46846,0.0,9999.944529190687,0,0.2922391192909912,0
46847,0.0,9999.944529190687,0,0.30198603459588197,0
46848,0.0,9999.944529190687,0,0.31509395517832106,0
46849,0.0,9999.944529190687,0,0.31106074884526286,0
46850,0.0,9999.944529190687,0,0.30232213512363665,0
46851,0.0,9999.944529190687,0,0.3016499340681268,0
46852,0.0,9999.944529190687,0,0.2929113203465005,0
46853,0.0,9999.944529190687,0,0.2781228971252876,0
46854,0.0,9999.944529190687,0,0.2750979923754939,0
46855,0.0,9999.944529190687,0,0.27812289712528704,0
46856,0.0,9999.944529190687,0,0.27408969079222884,0
46857,0.0,9999.944529190687,0,0.2784589976530423,0
46858,0.0,9999.944529190687,0,0.28484490768038473,0
46859,0.0,9999.944529190687,0,0.2824922039861004,0
46860,0.0,9999.944529190687,0,0.2871976113746685,0
46861,0.0,9999.944529190687,0,0.290894717179972,0
46862,0.0,9999.944529190687,0,0.28955031506895224,0
46863,0.0,9999.944529190687,0,0.291903018763236,0
46864,0.0,9999.944529190687,0,0.30064163248486275,0
46865,0.0,9999.944529190687,0,0.3033304367069012,0
46866,0.0,9999.944529190687,0,0.2680398812926416,0
46867,0.0,9999.944529190687,0,0.25056265384938914,0
46868,0.0,9999.944529190687,0,0.25493196071020197,0
46869,0.0,9999.944529190687,0,0.24619334698857628,0
46870,0.0,9999.944529190687,0,0.24921825173836937,0
46871,0.0,9999.944529190687,0,0.25425975965469266,0
46872,0.0,9999.944529190687,0,0.25056265384938914,0
46873,0.0,9999.944529190687,0,0.2421601406555181,0
46874,0.0,9999.944529190687,0,0.23577423062817615,0
46875,0.0,9999.944529190687,0,0.2307327227118529,0
46876,0.0,9999.944529190687,0,0.22233020951798135,0
46877,0.0,9999.944529190687,0,0.22569121479552964,0
46878,0.0,9999.944529190687,0,0.22770781796205875,0
46879,0.0,9999.944529190687,0,0.23241322535062678,0
46880,0.0,9999.944529190687,0,0.23812693432245993,0
46881,0.0,9999.944529190687,0,0.23039662218409823,0
46882,0.0,9999.944529190687,0,0.2307327227118529,0
46883,0.0,9999.944529190687,0,0.23308542640613666,0
46884,0.0,9999.944529190687,0,0.2344298285171564,0
46885,0.0,9999.944529190687,0,0.23543813010042094,0
46886,0.0,9999.944529190687,0,0.23510202957266577,0
46887,0.0,9999.944529190687,0,0.23375762746164655,0
46888,0.0,9999.944529190687,0,0.22838001901756916,0
46889,0.0,9999.944529190687,0,0.22468291321226563,0
