high,volume
2331.0,1844.0
2331.0,902.0
2331.0,414.0
2332.6774,2824.0
2334.0,1873.0
2334.465,1961.0
2335.94,1391.0
2335.8999,1337.0
2335.75,2971.0
2334.1799,366.0
2335.5499,1731.0
2336.6892,4013.0
2336.7,1287.0
2336.81,524.0
2336.7999,1754.0
2337.51,3122.0
2337.54,1743.0
2337.25,1675.0
2337.0351,977.0
2337.94,6645.0
2338.4599,3858.0
2338.98,4390.0
2338.67,813.0
2338.88,1368.0
2338.57,1110.0
2338.56,1678.0
2340.0,1642.0
2339.9999,2465.0
2340.05,1373.0
2341.06,1656.0
2341.1799,1444.0
2341.6916,431.0
2341.607,1983.0
2340.3,1467.0
2340.3,905.0
2340.06,1582.0
2338.43,2412.0
2338.41,2437.0
2338.3568,1702.0
2338.0911,810.0
2337.37,1428.0
2337.3947,1364.0
2337.0,923.0
2336.99,641.0
2335.95,2124.0
2335.4799,2551.0
2334.85,1304.0
2334.78,986.0
2335.43,2624.0
2335.8,2286.0
2336.7351,1269.0
2336.28,2148.0
2336.2799,679.0
2335.82,2102.0
2336.36,3858.0
2334.5334,3303.0
2334.37,1507.0
2334.6112,2041.0
2334.56,620.0
2334.33,1080.0
2334.29,2017.0
2333.63,1794.0
2333.07,1049.0
2334.12,2002.0
2334.78,1996.0
2333.73,678.0
2334.3871,1453.0
2333.72,112.0
2334.39,3088.0
2335.56,2153.0
2334.9221,2480.0
2335.25,2676.0
2334.4399,680.0
2334.38,1326.0
2333.8905,1387.0
2334.1899,991.0
2334.36,1658.0
2333.9857,2547.0
2333.8,1540.0
2332.79,1732.0
2332.8,2640.0
2332.82,1948.0
2333.21,1754.0
2333.82,306.0
2333.6147,81.0
2333.42,2526.0
2333.62,2803.0
2335.44,4054.0
2334.84,3421.0
2333.71,1834.0
2333.67,3020.0
2334.03,1843.0
2334.0499,2227.0
2334.615,1828.0
2334.7499,1329.0
2336.1399,1569.0
2335.7807,1430.0
2336.06,4096.0
2335.8,1754.0
2334.7,2548.0
2334.9802,4253.0
2334.3756,3232.0
2333.9399,1814.0
2333.84,2726.0
2332.37,2148.0
2331.57,2588.0
2331.7755,3234.0
2331.3483,5343.0
2328.58,4498.0
2329.0033,1739.0
2327.63,2546.0
2328.2151,4844.0
2328.28,2328.0
2328.8378,3525.0
2330.14,1554.0
2331.05,3066.0
2331.0499,3305.0
2330.88,3217.0
2330.79,1158.0
2331.05,3261.0
2331.61,1953.0
2331.86,2954.0
2331.8,2814.0
2332.25,5617.0
2331.7199,2690.0
2330.98,3385.0
2331.25,1847.0
2330.8476,5958.0
2329.29,6310.0
2329.2499,772.0
2330.0,3102.0
2329.82,9813.0
2330.55,13899.0
2327.9266,12103.0
2327.7183,6906.0
2325.5034,7473.0
2327.16,9918.0
2329.65,126671.0
2337.5,27816.0
2336.84,3040.0
2336.14,8207.0
2333.03,10291.0
2332.1658,4499.0
2334.245,11049.0
2329.19,12234.0
2323.802,11310.0
2323.23,8699.0
2322.8928,8016.0
2318.28,4522.0
2319.383,6295.0
2316.94,5278.0
2317.226,3501.0
2318.74,3754.0
2321.72,6848.0
2321.59,4777.0
2319.97,5496.0
2320.52,2575.0
2319.54,4881.0
2314.86,10632.0
2316.39,3962.0
2313.15,8205.0
2310.87,8697.0
2312.65,4757.0
2313.71,8688.0
2314.8152,3142.0
2312.637,4605.0
2310.6,1788.0
2312.8,3810.0
2311.32,9124.0
2311.36,3279.0
2313.42,5091.0
2311.9,4027.0
2310.98,2125.0
2310.21,4121.0
2310.9999,3943.0
2312.9999,1303.0
2316.35,1131.0
2316.17,2668.0
2313.56,2931.0
2311.12,2134.0
2312.55,3048.0
2313.37,2436.0
2314.85,1871.0
2311.37,3690.0
2315.2,3815.0
2313.8,1381.0
2313.55,1910.0
2313.75,1382.0
2316.15,4617.0
2316.66,2708.0
2318.36,5950.0
2320.4399,3085.0
2319.75,4768.0
2316.4255,2470.0
2315.16,2498.0
2314.53,4345.0
2314.51,2905.0
2316.46,1984.0
2319.26,5171.0
2318.76,9139.0
2319.0,2867.0
2318.4,3611.0
2318.4199,2370.0
2316.71,2967.0
2315.5569,784.0
2313.37,1994.0
2314.77,1738.0
2314.2039999999997,1282.0
2312.5,3071.0
2314.4799,691.0
2314.17,1838.0
2312.519,545.0
2311.82,7170.0
2313.1,2605.0
2313.615,1184.0
2313.67,1579.0
2313.51,621.0
2313.158,1014.0
2313.5471,1949.0
2314.47,1531.0
2314.4799,961.0
2313.472,1134.0
2314.48,1028.0
2314.3,2445.0
2313.92,1006.0
2313.82,2748.0
2313.6099,2019.0
2312.16,2148.0
2312.25,1893.0
2313.165,1976.0
2312.99,3955.0
2310.59,3486.0
2310.0099,1965.0
2311.5999,1654.0
2313.08,1799.0
2311.81,4432.0
2311.2199,540.0
2311.119,2613.0
2311.6699,4304.0
2311.14,5490.0
2311.66,2040.0
2311.19,5933.0
2310.0569,766.0
2311.2,4128.0
2311.1999,1049.0
2309.86,1921.0
2310.2199,2424.0
2309.3916,3447.0
2308.65,1807.0
2308.74,2992.0
2308.4299,6985.0
2308.99,1822.0
2309.2077,2341.0
2310.05,2551.0
2310.91,4050.0
2310.23,1143.0
2310.7951,1452.0
2310.7951,1474.0
2311.5583,2939.0
2311.53,2355.0
2311.84,1970.0
2311.81,3547.0
2311.81,848.0
2311.9999,2896.0
2313.0,2226.0
2313.0,2240.0
2312.9,556.0
2313.33,2816.0
2313.2,653.0
2313.6614,2840.0
2312.93,169.0
2313.6999,1397.0
2316.8897,3951.0
2316.03,2148.0
2315.09,1259.0
2315.0,1164.0
2314.09,1433.0
2313.426,1286.0
2313.87,445.0
2314.97,2376.0
2314.97,1113.0
2315.99,2974.0
2316.0,1157.0
2318.27,1864.0
2318.4,1877.0
2316.96,3613.0
2316.31,1387.0
2316.28,1843.0
2315.7,1069.0
2315.82,1132.0
2316.21,3220.0
2315.0,3347.0
2315.65,1764.0
2315.1599,2584.0
2314.99,2316.0
2313.292,3334.0
2313.5257,1751.0
2313.3999,1507.0
2313.4,3468.0
2312.91,3557.0
2313.5045,702.0
2314.59,1247.0
2314.31,3410.0
2313.0,3068.0
2312.45,96.0
2312.45,1679.0
2312.6,2982.0
2312.915,2209.0
2312.8,502.0
2312.74,892.0
2312.29,3614.0
2311.85,1371.0
2312.51,571.0
2313.6,1089.0
2313.7299,2633.0
2313.04,470.0
2314.0,648.0
2314.0,1417.0
2313.07,2146.0
2312.38,1413.0
2312.19,387.0
2313.11,948.0
2312.85,910.0
2312.94,1017.0
2311.62,1429.0
2311.87,627.0
2313.504,727.0
2313.78,596.0
2313.93,2300.0
2313.74,1085.0
2313.12,1049.0
2312.67,2126.0
2312.94,282.0
2313.86,2163.0
2314.0,2868.0
2314.282,1314.0
2314.4,694.0
2314.89,2514.0
2313.6199,1214.0
2313.64,788.0
2313.24,5300.0
2312.3499,1128.0
2311.45,4586.0
2311.73,634.0
2311.6271,2245.0
2311.25,2910.0
2310.1468,700.0
2310.37,5223.0
2309.9839,4610.0
2309.8799,833.0
2310.0,1797.0
2310.0,2169.0
2309.82,612.0
2309.93,1832.0
2309.95,2068.0
2309.42,239.0
2309.41,1766.0
2309.8251,783.0
2310.0,2797.0
2311.0,2380.0
2311.3699,572.0
2311.7099,2375.0
2311.57,598.0
2311.5645,300.0
2312.0,1294.0
2312.0,583.0
2311.9899,1039.0
2311.93,879.0
2312.8252,1756.0
2313.49,1081.0
2314.27,2936.0
2313.9999,1216.0
2313.72,679.0
2313.39,2310.0
2313.25,3312.0
2312.5599,2142.0
2312.369,188.0
2311.55,3502.0
2311.43,3306.0
2311.6099,377.0
2310.6451,1707.0
2310.3769,2795.0
2310.36,538.0
2310.83,1665.0
2311.7,1164.0
2312.0,1090.0
2312.84,1883.0
2313.6,3303.0
2314.598,2952.0
2314.03,1157.0
2312.91,2518.0
2314.91,3224.0
2313.17,1725.0
2312.85,178.0
2313.572,4244.0
2311.9199,1556.0
2314.0,2303.0
2313.39,721.0
2313.38,2953.0
2313.69,1125.0
2313.6999,1970.0
2313.31,475.0
2313.22,2917.0
2311.45,5191.0
2311.1795,1636.0
2310.27,3481.0
2310.9999,5341.0
2309.594,3790.0
2309.2729999999997,4922.0
2307.94,3152.0
2307.93,598.0
2307.88,1067.0
2307.07,4676.0
2307.2499,3642.0
2308.72,888.0
2308.5599,4526.0
2308.02,1559.0
2307.8599,3019.0
2307.055,814.0
2306.375,7068.0
2306.2568,1877.0
2306.08,2507.0
2306.343,781.0
2306.619,523.0
2306.35,2275.0
2306.5699,1363.0
2308.25,1880.0
2308.15,956.0
2307.755,3180.0
2308.91,1966.0
2309.419,3840.0
2311.39,3033.0
2310.59,1079.0
2310.89,1814.0
2311.45,1062.0
2311.4499,2895.0
2311.5499,3104.0
2311.55,2586.0
2311.55,587.0
2311.91,3495.0
2312.8,1646.0
2314.0,1510.0
2313.6499,2422.0
2313.65,1576.0
2313.2913,3176.0
2311.66,2631.0
2312.0,1782.0
2312.785,2006.0
2312.339,2539.0
2311.58,1155.0
2311.5699,2167.0
2311.525,1494.0
2311.67,1188.0
2312.36,1134.0
2311.06,1908.0
2310.9899,1229.0
2310.93,2589.0
2310.21,4048.0
2308.89,1082.0
2310.87,2162.0
2310.45,2650.0
2309.94,1790.0
2310.63,1739.0
2310.402,1617.0
2310.39,2423.0
2310.47,3578.0
2310.5,1708.0
2309.68,1931.0
2308.76,2846.0
2310.0,3162.0
2310.33,1521.0
2310.99,4235.0
2311.53,2530.0
2311.53,1085.0
2310.03,2393.0
2310.0,476.0
2309.9,2032.0
2309.7999,3444.0
2308.6,1825.0
2309.538,1950.0
2309.4399,1926.0
2309.55,3541.0
2309.0,1593.0
2309.0,5858.0
2308.15,10480.0
2309.89,4817.0
2310.78,6173.0
2309.99,2343.0
2309.6199,4688.0
2309.63,1139.0
2308.98,2941.0
2308.4699,2111.0
2309.34,2687.0
2309.9399,6133.0
2309.8199,1551.0
2309.6,5528.0
2309.4899,1659.0
2310.55,3548.0
2310.7099,1296.0
2309.76,2916.0
2310.45,3191.0
2312.3431,6811.0
2312.6,3152.0
2312.5,1408.0
2312.85,6764.0
2312.87,2795.0
2313.42,3360.0
2315.0,2648.0
2315.2999,1542.0
2314.846,3032.0
2314.7589,8213.0
2312.64,5181.0
2313.7,2872.0
2313.7899,2244.0
2314.0,6781.0
2314.0,2662.0
2313.99,2771.0
2313.48,3296.0
2313.13,11152.0
2314.5,12918.0
2314.46,5678.0
2313.1295,5864.0
2313.0,21717.0
2310.5199,12929.0
2310.77,15625.0
2311.92,15068.0
2311.6799,17289.0
2311.47,107297.0
2414.5,120718.0
2408.67,37439.0
2409.07,28106.0
2406.6394,21857.0
2405.82,17338.0
2400.65,21355.0
2406.0,32792.0
2408.74,24185.0
2408.77,12632.0
2410.0,20071.0
2406.0,15314.0
2411.9,11599.0
2415.0,17619.0
2418.51,15543.0
2422.63,24381.0
2427.34,25078.0
2427.92,27105.0
2433.0,23791.0
2436.3299,32178.0
2435.65,16818.0
2435.69,18409.0
2435.86,12341.0
2437.67,18674.0
2441.4,16727.0
2442.36,17260.0
2441.63,16342.0
2443.2,11137.0
2446.78,21758.0
2451.29,31598.0
2452.46,28921.0
2450.82,15305.0
2450.0,18113.0
2449.86,16333.0
2447.9999,8773.0
2445.05,29062.0
2443.0,10327.0
2447.49,12277.0
2446.8699,12689.0
2443.0,15838.0
2439.4,16832.0
2437.08,12785.0
2435.975,8162.0
2434.45,11189.0
2434.39,7568.0
2433.9899,15869.0
2432.59,8879.0
2431.69,10450.0
2431.0931,11499.0
2433.9999,9359.0
2434.0,6321.0
2432.26,2917.0
2431.9599,5058.0
2432.61,13837.0
2429.99,6322.0
2429.6099,8316.0
2428.677,10390.0
2424.0,16252.0
2423.9999,6334.0
2423.0,6240.0
2420.88,3042.0
2420.65,4742.0
2418.415,7148.0
2419.9999,3566.0
2418.61,5849.0
2417.46,12216.0
2414.8699,15135.0
2415.0,6447.0
2415.0,8197.0
2418.65,12733.0
2417.17,4537.0
2417.4,5323.0
2417.54,9155.0
2416.54,1722.0
2416.469,3856.0
2417.69,3026.0
2416.9099,6325.0
2414.1799,4188.0
2414.18,6206.0
2410.0,8014.0
2411.28,6653.0
2411.3499,6825.0
2413.9899,11942.0
2415.48,11696.0
2413.734,3338.0
2410.48,7096.0
2410.79,6892.0
2410.88,7742.0
2408.89,1557.0
2408.8899,2994.0
2410.0,2995.0
2409.999,2496.0
2408.7799,1902.0
2409.9999,1979.0
2409.9999,1308.0
2411.209,3548.0
2410.9999,6753.0
2408.1935,3216.0
2408.72,3322.0
2409.41,5549.0
2407.69,2255.0
2410.43,3443.0
2411.6499,2065.0
2409.264,8965.0
2406.0841,3513.0
2406.0,1194.0
2405.82,5994.0
2405.78,2245.0
2402.9899,6097.0
2404.5,5118.0
2406.23,4590.0
2408.0,8649.0
2406.985,3436.0
2406.29,5978.0
2405.26,6231.0
2404.8217,2526.0
2403.98,5419.0
2405.0,24477.0
2403.78,3619.0
2404.4999,7015.0
2407.0,12234.0
2406.3,4273.0
2406.9899,5243.0
2406.96,2706.0
2407.23,8653.0
2409.89,13923.0
2412.4,14361.0
2418.0,17993.0
2416.9899,7058.0
2417.8699,2514.0
2416.06,1725.0
2415.85,1945.0
2414.45,2414.0
2413.77,1974.0
2412.63,5196.0
2411.7099,5768.0
2409.2499,3111.0
2409.2,2382.0
2407.956,1616.0
2408.0799,2097.0
2406.8625,834.0
2408.12,5083.0
2407.88,3823.0
2406.46,1986.0
2408.17,3207.0
2406.27,2697.0
2404.38,5600.0
2402.9756,8571.0
2403.54,3997.0
2403.33,2589.0
2403.3199,8669.0
2399.37,9726.0
2398.59,6550.0
2403.9999,8430.0
2403.97,6676.0
2404.62,6109.0
2405.152,3889.0
2404.97,1597.0
2406.03,3373.0
2408.9099,4677.0
2411.06,8172.0
2412.62,8367.0
2412.56,3000.0
2412.8,9442.0
2411.59,4122.0
2410.08,600.0
2412.0,4802.0
2412.0,2857.0
2411.84,2085.0
2410.43,3657.0
2412.0,3304.0
2411.1997,6063.0
2409.0,1582.0
2409.0,2200.0
2409.0,1204.0
2409.9799,4200.0
2410.0,3733.0
2410.0,4704.0
2409.9099,3736.0
2410.0,4955.0
2412.0,3881.0
2417.49,14368.0
2417.87,5604.0
2417.8699,5580.0
2418.33,7129.0
2419.0,7055.0
2418.9999,4349.0
2420.81,8561.0
2423.375,5674.0
2422.82,3207.0
2423.55,4157.0
2424.55,3490.0
2424.0,9458.0
2423.8699,3642.0
2422.6039,7020.0
2424.0,6747.0
2422.34,2425.0
2422.1213,3461.0
2422.7799,3143.0
2421.49,2150.0
2422.13,3633.0
2423.9999,2541.0
2423.025,3554.0
2423.03,1628.0
2422.1684,3422.0
2421.0,3236.0
2421.15,3640.0
2420.25,2863.0
2419.92,2829.0
2421.9999,3074.0
2422.62,3063.0
2422.99,2445.0
2421.605,3241.0
2421.06,1978.0
2422.299,3198.0
2421.8,1751.0
2421.1799,1885.0
2421.2,3125.0
2420.61,2399.0
2419.6999,1658.0
2419.67,629.0
2420.0412,4694.0
2419.488,1929.0
2418.2903,2292.0
2418.3,5045.0
2415.9179999999997,4664.0
2416.15,4101.0
2416.09,3208.0
2417.39,2180.0
2416.9,807.0
2416.6,3045.0
2416.5999,2068.0
2417.82,4104.0
2417.19,1887.0
2417.79,5771.0
2415.9799,551.0
2416.55,1828.0
2416.2,1836.0
2414.0099,2637.0
2414.8,1265.0
2416.4999,2930.0
2413.9899,346.0
2416.15,3488.0
2415.42,1206.0
2415.59,658.0
2415.2,1400.0
2416.11,4072.0
2416.62,3814.0
2414.9999,2542.0
2413.7899,1598.0
2412.78,3228.0
2414.39,2673.0
2414.3899,976.0
2414.15,1374.0
2413.9,2233.0
2414.16,2382.0
2414.24,4663.0
2415.41,2766.0
2417.0,5859.0
2417.42,1449.0
2417.0,1762.0
2415.92,1282.0
2414.14,1372.0
2413.59,2500.0
2415.15,2792.0
2414.785,2736.0
2415.9,2120.0
2415.36,1194.0
2415.61,1841.0
2415.05,2129.0
2413.3799,1324.0
2416.712,7566.0
2414.69,5231.0
2417.44,4846.0
2418.0,3581.0
2417.73,4573.0
2414.42,3548.0
2414.5592,1850.0
2413.4599,1214.0
2414.8632,5932.0
2414.3155,1628.0
2412.26,2816.0
2414.0,1637.0
2413.4361,2041.0
2412.98,2484.0
2414.5299,2897.0
2416.2057,2894.0
2414.58,2670.0
2413.98,986.0
2415.34,2953.0
2415.55,1628.0
2415.3383,1223.0
2414.9499,610.0
2414.32,4240.0
2413.67,2954.0
2413.4,971.0
2411.5399,1254.0
2410.93,4364.0
2410.105,1767.0
2411.29,976.0
2411.1399,558.0
2409.495,765.0
2409.1299,3452.0
2406.57,6747.0
2406.555,2273.0
2406.2415,2561.0
2409.8867,2997.0
2412.605,4339.0
2414.79,4075.0
2418.0,5559.0
2415.72,2565.0
2417.87,4635.0
2417.4097,1822.0
2417.3299,1789.0
2416.76,4151.0
2415.36,1858.0
2417.9999,3632.0
2417.51,1526.0
2416.15,4619.0
2414.1899,2142.0
2413.13,2081.0
2414.5799,4605.0
2413.85,565.0
2413.72,1645.0
2413.5999,2189.0
2412.5,1143.0
2411.95,2044.0
2409.74,2348.0
2411.54,3283.0
2410.92,2078.0
2409.74,2262.0
2409.7371,1468.0
2410.74,4243.0
2408.5,1961.0
2408.27,3497.0
2408.06,2817.0
2408.0,4332.0
2406.9999,7997.0
2405.31,4877.0
2407.4499,4784.0
2407.0,2900.0
2405.17,1645.0
2404.75,9378.0
2400.0,6921.0
2401.7,5742.0
2404.31,5128.0
2402.7099,4356.0
2402.12,1722.0
2402.98,4092.0
2402.482,3055.0
2402.5199,5614.0
2400.3,5304.0
2400.687,3584.0
2401.0,1696.0
2400.74,991.0
2400.12,3065.0
2400.764,2253.0
2401.7299,3545.0
2400.7099,2517.0
2398.735,2498.0
2400.0,3090.0
2398.33,8644.0
2396.79,5460.0
2396.34,3208.0
2395.11,2809.0
2395.12,3629.0
2394.55,5831.0
2395.69,2525.0
2398.0,4217.0
2398.0,1574.0
2397.93,3002.0
2399.0,4788.0
2397.73,2977.0
2397.6099,7010.0
2396.0799,5395.0
2395.3654,4604.0
2395.4199,6619.0
2395.427,5407.0
2396.24,5383.0
2397.7199,6068.0
2396.1303,5271.0
2395.65,12410.0
2392.59,18873.0
2392.0,17574.0
2389.85,22252.0
2390.3383,41982.0
2384.16,39840.0
2385.5599,37028.0
2384.16,37139.0
2382.1452,34786.0
2382.2,208019.0
2414.3,101722.0
2413.9699,13519.0
2412.35,19903.0
2411.23,11936.0
2412.35,10509.0
2413.5,6609.0
2413.32,8450.0
2411.0,5121.0
2415.24,19930.0
2423.14,20632.0
2424.5,20669.0
2418.47,7054.0
2420.0,8295.0
2422.39,5128.0
2420.0,9617.0
2417.46,5636.0
2419.98,6842.0
2420.0,15151.0
2423.63,11833.0
2423.63,7837.0
2421.5099,6390.0
2417.24,12544.0
2415.6,7566.0
2421.2,4656.0
2414.1799,7195.0
2419.23,17504.0
2414.51,12416.0
2414.51,6187.0
2414.33,4641.0
2416.1799,4434.0
2415.05,11972.0
2419.19,7381.0
2414.43,15779.0
2412.455,6931.0
2411.509,16374.0
2412.23,6140.0
2414.0,8846.0
2415.57,2653.0
2416.58,4305.0
2417.12,3710.0
2415.95,5501.0
2417.07,4749.0
2417.0,4948.0
2413.1577,1930.0
2412.0999,6956.0
2412.5,5670.0
2411.7699,12381.0
2411.38,7352.0
2413.25,4314.0
2412.94,3749.0
2412.97,2547.0
2415.0,3818.0
2416.39,2553.0
2418.534,7490.0
2420.0,5742.0
2418.239,3365.0
2417.64,1763.0
2417.64,2520.0
2418.6,3019.0
2418.04,1857.0
2419.97,6395.0
2419.0329,6490.0
2419.0,4930.0
2418.28,1986.0
2419.44,5135.0
2416.82,4162.0
2414.61,4137.0
2411.76,6637.0
2415.85,3958.0
2412.42,1529.0
2416.45,5572.0
2414.62,2184.0
2414.5271,2632.0
2415.87,2538.0
2415.87,1549.0
2415.72,6290.0
2415.6,2876.0
2415.87,3307.0
2417.0,5157.0
2414.44,1496.0
2416.6,6277.0
2418.0,4451.0
2419.9998,7613.0
2419.868,3412.0
2420.0,4143.0
2419.56,2036.0
2419.63,3005.0
2421.0,5639.0
2423.9999,10902.0
2424.84,8813.0
2423.56,4395.0
2424.0,6302.0
2423.9999,4809.0
2423.8399,4285.0
2424.99,8289.0
2426.78,11183.0
2428.4999,8756.0
2429.21,9507.0
2428.92,6344.0
2430.0,7023.0
2432.0,12050.0
2432.0,3537.0
2430.81,3940.0
2434.44,8645.0
2435.44,4671.0
2435.4,4362.0
2432.05,3552.0
2432.0,5986.0
2432.429,5034.0
2430.6,2172.0
2432.0,3719.0
2431.8,3948.0
2431.5,2644.0
2430.005,2615.0
2432.0,4248.0
2432.02,1894.0
2434.29,3128.0
2432.21,4622.0
2431.25,3151.0
2430.52,2918.0
2429.935,3884.0
2428.65,2640.0
2432.11,4379.0
2429.08,2939.0
2426.737,4576.0
2425.3281,4456.0
2424.92,3860.0
2423.472,3338.0
2422.6667,5206.0
2422.1425,3448.0
2420.9,2442.0
2420.9999,3278.0
2422.0,2880.0
2421.8199,2043.0
2422.0,1037.0
2421.6499,2219.0
2425.28,2434.0
2425.5299,1875.0
2425.1,2160.0
2425.4199,1684.0
2424.45,9154.0
2425.48,4027.0
2425.12,2686.0
2427.22,2326.0
2426.49,3172.0
2425.488,2945.0
2424.2248,5838.0
2418.8,2907.0
2420.6,3908.0
2421.49,1766.0
2421.06,3475.0
2418.2156,3156.0
2417.8188,3293.0
2417.118,1755.0
2417.58,1789.0
2417.57,5311.0
2418.0499,1517.0
2416.246,2662.0
2413.84,5066.0
2414.8099,1461.0
2413.25,1214.0
2413.8579999999997,2630.0
2414.99,2925.0
2415.91,2070.0
2416.92,1858.0
2415.825,3741.0
2413.11,4421.0
2413.75,2256.0
2412.55,1077.0
2414.66,1039.0
2414.9999,2101.0
2414.9999,1867.0
2413.41,2286.0
2413.025,2398.0
2412.0,6615.0
2412.78,2611.0
2411.0099,8045.0
2409.0757,5245.0
2409.54,2539.0
2411.33,2087.0
2410.85,2022.0
2410.17,1596.0
2412.36,2575.0
2413.866,2407.0
2413.78,2713.0
2413.78,1403.0
2414.78,1290.0
2415.0,1935.0
2416.72,1641.0
2416.18,1395.0
2416.0,1787.0
2418.06,1720.0
2418.02,2723.0
2418.0599,2220.0
2417.9799,676.0
2418.06,2721.0
2418.06,682.0
2416.9985,1130.0
2416.8635,1708.0
2417.18,1978.0
2417.6124,1587.0
2417.87,1036.0
2416.59,769.0
2417.284,2212.0
2417.87,1133.0
2417.31,1045.0
2417.31,1776.0
2417.35,3025.0
2416.03,777.0
2417.86,1559.0
2416.6961,1090.0
2417.0,2146.0
2417.48,3617.0
2416.7265,1096.0
2416.2841,3160.0
2416.76,2360.0
2418.0,2033.0
2417.32,2287.0
2416.19,1882.0
2415.46,1440.0
2417.17,2407.0
2417.67,2289.0
2418.95,5235.0
2419.43,2343.0
2419.4,1753.0
2419.41,2064.0
2419.41,1961.0
2419.52,2512.0
2422.18,6358.0
2423.2299,3286.0
2421.15,1752.0
2422.05,3826.0
2422.2899,2375.0
2421.49,392.0
2422.35,3075.0
2422.82,1891.0
2422.61,3271.0
2423.51,2518.0
2423.51,1227.0
2423.51,3746.0
2423.51,4422.0
2423.98,5962.0
2424.0,8608.0
2423.4862,5387.0
2423.41,2846.0
2424.0,2077.0
2424.0,409.0
2424.0,1908.0
2424.7399,3556.0
2424.3344,2264.0
2423.284,2627.0
2424.4,2494.0
2424.89,1553.0
2424.75,1533.0
2427.39,6051.0
2426.88,2493.0
2427.27,982.0
2426.216,1312.0
2426.88,2890.0
2427.0,723.0
2428.0,5000.0
2428.0,4335.0
2427.37,1413.0
2428.0,2374.0
2427.21,1760.0
2427.2,1496.0
2428.0,2728.0
2428.0,1024.0
2428.7399,5522.0
2429.5,2534.0
2430.0,2662.0
2428.5,1412.0
2427.8795,2149.0
2427.8183,1268.0
2427.59,2073.0
2427.88,2260.0
2428.99,2122.0
2428.42,2712.0
2428.12,3989.0
2428.84,3300.0
2428.8199,3287.0
2428.85,2342.0
2431.4499,6857.0
2431.9251,4266.0
2433.0,3841.0
2431.8352,3952.0
2430.9,1250.0
2430.9,2115.0
2431.0,3744.0
2430.9999,3616.0
2431.015,396.0
2431.6999,1842.0
2431.91,1998.0
2431.005,2153.0
2430.6299,2797.0
2430.0,1264.0
2430.99,2326.0
2430.99,1498.0
2430.29,2579.0
2429.7555,1406.0
2430.77,1795.0
2430.9999,2069.0
2434.0,9515.0
2433.59,2203.0
2432.59,1396.0
2432.83,921.0
2432.62,2134.0
2432.73,2521.0
2432.7157,2155.0
2432.5,1035.0
2432.83,4412.0
2433.34,2784.0
2435.9259,6338.0
2435.24,1751.0
2435.5,5663.0
2436.52,3746.0
2436.2,4991.0
2436.5,4637.0
2436.31,2883.0
2435.9899,1300.0
2435.86,2005.0
2435.81,3170.0
2436.0,2921.0
2436.0,6398.0
2436.0,2774.0
2436.0,1672.0
2436.0,2563.0
2435.394,1070.0
2435.06,1517.0
2435.22,1821.0
2435.37,1912.0
2435.71,1890.0
2435.95,864.0
2436.0,1257.0
2435.9499,2884.0
2434.6639999999998,3597.0
2434.656,2106.0
2433.1,3332.0
2432.7199,6049.0
2432.6,3384.0
2430.85,4005.0
2430.85,2904.0
2431.24,2713.0
2431.54,404.0
2431.21,2377.0
2431.2499,1828.0
2430.8899,6772.0
2430.05,2728.0
2430.0,2436.0
2431.2499,3130.0
2431.25,2462.0
2431.25,1465.0
2430.67,1858.0
2430.67,1848.0
2430.58,5736.0
2430.25,8750.0
2430.79,4919.0
2429.77,4192.0
2429.6809,8891.0
2428.74,2417.0
2429.9999,7585.0
2426.9757,7379.0
2426.55,2923.0
2428.065,3541.0
2428.81,3093.0
2428.74,6497.0
2428.82,4281.0
2429.4,6031.0
2429.97,3728.0
2431.25,3180.0
2432.44,4170.0
2432.85,5083.0
2434.23,2891.0
2434.3399,3876.0
2433.3299,4463.0
2433.59,8184.0
2434.15,10460.0
2435.99,5143.0
2435.368,8396.0
2433.6139,5482.0
2433.1999,11995.0
2434.2,11558.0
2434.2199,13902.0
2433.94,5023.0
2432.47,11814.0
2431.54,12237.0
2430.77,13274.0
2429.63,16089.0
2429.08,13358.0
2430.7399,107040.0
2408.1,41618.0
2409.99,10338.0
2412.96,11797.0
2412.428,11004.0
2411.0,9277.0
2408.8499,7724.0
2407.1313,7838.0
2405.8999,6321.0
2407.269,3852.0
2417.4352,7949.0
2413.8499,4037.0
2421.9899,16688.0
2417.408,2830.0
2420.0,5142.0
2422.2899,6147.0
2423.68,3765.0
2422.27,4676.0
2420.6,3252.0
2420.0,2399.0
2419.07,4188.0
2417.679,2465.0
2415.99,4928.0
2415.0,107180.0
2414.24,5647.0
2414.12,9455.0
2411.99,7255.0
2414.05,5178.0
2419.34,7467.0
2422.0,4569.0
2422.0,6490.0
2422.14,7050.0
2421.22,7765.0
2422.24,5841.0
2426.0,11857.0
2425.0,10090.0
2425.9898,7886.0
2424.235,7201.0
2422.36,7068.0
2422.36,3883.0
2420.15,1971.0
2422.44,4193.0
2421.83,3882.0
2418.39,6004.0
2417.308,8128.0
2423.86,7157.0
2424.74,10699.0
2424.3699,3527.0
2418.15,4666.0
2420.935,4917.0
2424.3599,6566.0
2422.0,4641.0
2420.665,4901.0
2421.52,3500.0
2421.99,1833.0
2423.19,2701.0
2422.56,3014.0
2422.46,2592.0
2425.2,5473.0
2425.25,5653.0
2427.96,5971.0
2427.14,3877.0
2424.77,5588.0
2425.4039,4877.0
2424.56,11332.0
2424.99,11382.0
2425.09,7327.0
2424.61,9200.0
2420.1,23774.0
